Type,Date,Reference,Member No.,Class,Amount
Credit Sale,04.02.2010,25555,01345,Stores:S004,129
Credit Sale,04.02.2010,25556,01030,Stores:S004,1225
Credit Sale,04.02.2010,25556,01030,Stores:S004,530
Credit Sale,04.02.2010,25556,01030,Stores:S004,129
Credit Sale,04.02.2010,25557,06171,Stores:S004,530
Credit Sale,04.02.2010,25558,06574,Stores:S004,129
Credit Sale,04.02.2010,25559,05861,Stores:S004,1280
Credit Sale,04.02.2010,25560,04582,Stores:S004,3840
Credit Sale,04.02.2010,25560,04582,Stores:S004,1060
Credit Sale,04.02.2010,25560,04582,Stores:S004,400
Credit Sale,04.02.2010,25561,07304,Stores:S004,164
Credit Sale,04.02.2010,25561,07304,Stores:S004,140
Credit Sale,04.02.2010,25562,05806,Stores:S004,2450
Credit Sale,04.02.2010,25562,05806,Stores:S004,530
Credit Sale,04.02.2010,25563,00433,Stores:S004,1225
Credit Sale,04.02.2010,25564,03822,Stores:S004,1280
Credit Sale,04.02.2010,25565,07497,Stores:S004,1280
Credit Sale,04.02.2010,25565,07497,Stores:S004,2650
Credit Sale,04.02.2010,25566,07505,Stores:S004,1280
Credit Sale,04.02.2010,25937,06596,Stores:S002,129
Credit Sale,04.02.2010,25938,02380,Stores:S002,1300
Credit Sale,04.02.2010,25938,02380,Stores:S002,1435
Credit Sale,04.02.2010,25939,02339,Stores:S002,270
Credit Sale,04.02.2010,25939,02339,Stores:S002,204
Credit Sale,04.02.2010,25939,02339,Stores:S002,140
Credit Sale,04.02.2010,25941,08799,Stores:S002,715
Credit Sale,04.02.2010,25941,08799,Stores:S002,1450
Credit Sale,04.02.2010,25941,08799,Stores:S002,1450
Credit Sale,04.02.2010,25941,08799,Stores:S002,460
Credit Sale,04.02.2010,25942,01073,Stores:S002,460
Credit Sale,04.02.2010,25943,01491,Stores:S002,460
Credit Sale,04.02.2010,25944,02861,Stores:S002,2900
Credit Sale,04.02.2010,25944,02861,Stores:S002,1380
Credit Sale,04.02.2010,25944,02861,Stores:S002,715
Credit Sale,04.02.2010,25945,01778,Stores:S002,306
Credit Sale,04.02.2010,25945,01778,Stores:S002,246
Credit Sale,04.02.2010,25946,00609,Stores:S002,1280
Credit Sale,04.02.2010,25946,00609,Stores:S002,460
Credit Sale,04.02.2010,25947,06823,Stores:S002,1280
Credit Sale,04.02.2010,25947,06823,Stores:S002,305
Credit Sale,04.02.2010,25948,06053,Stores:S002,193
Credit Sale,04.02.2010,25949,00934,Stores:S002,55
Credit Sale,04.02.2010,25950,05593,Stores:S002,1280
Credit Sale,04.02.2010,25950,05593,Stores:S002,1450
Credit Sale,04.02.2010,25950,05593,Stores:S002,460
Credit Sale,04.02.2010,25971,02185,Stores:S008,1200
Credit Sale,04.02.2010,25974,02626,Stores:S008,1225
Credit Sale,04.02.2010,26069,03254,Stores:S028,612
Credit Sale,04.02.2010,26070,05477,Stores:S028,410
Credit Sale,04.02.2010,26071,06554,Stores:S028,4350
Credit Sale,04.02.2010,26071,06554,Stores:S028,295
Credit Sale,04.02.2010,26071,06554,Stores:S028,193
Credit Sale,04.02.2010,26073,00706,Stores:S028,280
Credit Sale,04.02.2010,26074,04319,Stores:S028,460
Credit Sale,04.02.2010,26074,04319,Stores:S028,1225
Credit Sale,04.02.2010,26076,00407,Stores:S028,1450
Credit Sale,04.02.2010,26076,00407,Stores:S028,910
Credit Sale,04.02.2010,26076,00407,Stores:S028,460
Credit Sale,04.02.2010,26077,08867,Stores:S028,386
Credit Sale,04.02.2010,26078,01107,Stores:S028,1270
Credit Sale,04.02.2010,26079,07664,Stores:S028,1820
Credit Sale,04.02.2010,26079,07664,Stores:S028,2400
Credit Sale,04.02.2010,26081,09394,Stores:S028,2400
Credit Sale,04.02.2010,26082,07613,Stores:S028,1270
Credit Sale,04.02.2010,26082,07613,Stores:S028,460
Credit Sale,04.02.2010,26084,06227,Stores:S028,1450
Credit Sale,04.02.2010,26085,07664,Stores:S028,129
Credit Sale,04.02.2010,26362,05107,Stores:S019,280
Credit Sale,04.02.2010,26364,09512,Stores:S019,170
Credit Sale,04.02.2010,26364,09512,Stores:S019,190
Credit Sale,04.02.2010,26366,08423,Stores:S019,1450
Credit Sale,04.02.2010,26367,09054,Stores:S019,295
Credit Sale,04.02.2010,26425,04436,Stores:S017,190
Credit Sale,04.02.2010,26429,03963,Stores:S017,1450
Credit Sale,04.02.2010,26432,07202,Stores:S017,1450
Credit Sale,04.02.2010,26628,04921,Stores:S006,1450
Credit Sale,04.02.2010,26630,07404,Stores:S006,5800
Credit Sale,04.02.2010,26630,07404,Stores:S006,510
Credit Sale,04.02.2010,26632,04129,Stores:S012,612
Credit Sale,04.02.2010,26632,04129,Stores:S012,280
Credit Sale,04.02.2010,26632,04129,Stores:S012,129
Credit Sale,04.02.2010,26634,08836,Stores:S012,1225
Credit Sale,04.02.2010,26634,08836,Stores:S012,140
Credit Sale,04.02.2010,26636,05690,Stores:S012,2450
Credit Sale,04.02.2010,26638,01750,Stores:S012,1270
Credit Sale,04.02.2010,26638,01750,Stores:S012,129
Credit Sale,04.02.2010,26641,06137,Stores:S012,920
Credit Sale,04.02.2010,26756,02173,Stores:S007,2900
Credit Sale,04.02.2010,26757,03150,Stores:S007,1450
Credit Sale,04.02.2010,26759,08616,Stores:S007,218
Credit Sale,04.02.2010,26761,06754,Stores:S007,1450
Credit Sale,04.02.2010,26761,06754,Stores:S007,140
Credit Sale,04.02.2010,26763,06058,Stores:S007,1450
Credit Sale,04.02.2010,26763,06058,Stores:S007,305
Credit Sale,04.02.2010,26764,05361,Stores:S007,1450
Credit Sale,04.02.2010,26764,05361,Stores:S007,460
Credit Sale,04.02.2010,26764,05361,Stores:S007,204
Credit Sale,04.02.2010,26826,04477,Stores:S014,225
Credit Sale,04.02.2010,26827,06576,Stores:S014,270
Credit Sale,04.02.2010,26827,06576,Stores:S014,225
Credit Sale,04.02.2010,26943,05510,Stores:S011,1450
Credit Sale,04.02.2010,26943,05510,Stores:S011,1225
Credit Sale,04.02.2010,26943,05510,Stores:S011,305
Credit Sale,04.02.2010,26972,02842,Stores:S015,328
Credit Sale,04.02.2010,26972,02842,Stores:S015,140
Credit Sale,04.02.2010,27069,07073,Stores:S015,246
Credit Sale,04.02.2010,27069,07073,Stores:S015,460
Credit Sale,04.02.2010,27377,02058,Stores:S013,2560
Credit Sale,04.02.2010,27378,04178,Stores:S013,120
Credit Sale,05.02.2010,25343,05671,Stores:S001,2560
Credit Sale,05.02.2010,25343,05671,Stores:S001,1435
Credit Sale,05.02.2010,25343,05671,Stores:S001,800
Credit Sale,05.02.2010,25344,08106,Stores:S001,120
Credit Sale,05.02.2010,25344,08106,Stores:S001,1420
Credit Sale,05.02.2010,25344,08106,Stores:S001,295
Credit Sale,05.02.2010,25344,08106,Stores:S001,255
Credit Sale,05.02.2010,25346,06658,Stores:S001,715
Credit Sale,05.02.2010,25346,06658,Stores:S001,6400
Credit Sale,05.02.2010,25346,06658,Stores:S001,4900
Credit Sale,05.02.2010,25346,06658,Stores:S001,2300
Credit Sale,05.02.2010,25347,02850,Stores:S001,1450
Credit Sale,05.02.2010,25347,02850,Stores:S001,260
Credit Sale,05.02.2010,25349,02145,Stores:S001,218
Credit Sale,05.02.2010,25349,02145,Stores:S001,1280
Credit Sale,05.02.2010,25349,02145,Stores:S001,460
Credit Sale,05.02.2010,25349,02145,Stores:S001,270
Credit Sale,05.02.2010,25350,00605,Stores:S001,1100
Credit Sale,05.02.2010,25351,03281,Stores:S001,230
Credit Sale,05.02.2010,25354,03427,Stores:S001,1100
Credit Sale,05.02.2010,25356,09602,Stores:S001,2560
Credit Sale,05.02.2010,25357,04520,Stores:S001,193
Credit Sale,05.02.2010,25357,04520,Stores:S001,1450
Credit Sale,05.02.2010,25357,04520,Stores:S001,460
Credit Sale,05.02.2010,25357,04520,Stores:S001,170
Credit Sale,05.02.2010,25567,06041,Stores:S004,1225
Credit Sale,05.02.2010,25567,06041,Stores:S004,130
Credit Sale,05.02.2010,25568,06430,Stores:S004,3675
Credit Sale,05.02.2010,25568,06430,Stores:S004,400
Credit Sale,05.02.2010,25569,06706,Stores:S004,2450
Credit Sale,05.02.2010,25570,00453,Stores:S004,2450
Credit Sale,05.02.2010,25570,00453,Stores:S004,1590
Credit Sale,05.02.2010,25571,08920,Stores:S004,1060
Credit Sale,05.02.2010,25572,03772,Stores:S004,530
Credit Sale,05.02.2010,25573,07305,Stores:S004,2450
Credit Sale,05.02.2010,25574,00434,Stores:S004,246
Credit Sale,05.02.2010,25953,09477,Stores:S002,1280
Credit Sale,05.02.2010,25953,09477,Stores:S002,305
Credit Sale,05.02.2010,25954,00722,Stores:S002,1280
Credit Sale,05.02.2010,25955,05560,Stores:S002,2900
Credit Sale,05.02.2010,25955,05560,Stores:S002,408
Credit Sale,05.02.2010,25957,02795,Stores:S002,328
Credit Sale,05.02.2010,25957,02795,Stores:S002,306
Credit Sale,05.02.2010,25958,05340,Stores:S002,460
Credit Sale,05.02.2010,25960,01973,Stores:S002,1280
Credit Sale,05.02.2010,26092,02573,Stores:S028,910
Credit Sale,05.02.2010,26093,07664,Stores:S028,230
Credit Sale,05.02.2010,26094,02858,Stores:S028,129
Credit Sale,05.02.2010,26096,00375,Stores:S028,129
Credit Sale,05.02.2010,26096,00375,Stores:S028,140
Credit Sale,05.02.2010,26096,00375,Stores:S028,204
Credit Sale,05.02.2010,26097,04007,Stores:S028,2450
Credit Sale,05.02.2010,26369,03086,Stores:S019,2900
Credit Sale,05.02.2010,26371,04566,Stores:S019,610
Credit Sale,05.02.2010,26371,04566,Stores:S019,340
Credit Sale,05.02.2010,26373,08770,Stores:S019,129
Credit Sale,05.02.2010,26376,05995,Stores:S019,1450
Credit Sale,05.02.2010,26376,05995,Stores:S019,140
Credit Sale,05.02.2010,26376,05995,Stores:S019,305
Credit Sale,05.02.2010,26377,09438,Stores:S019,1450
Credit Sale,05.02.2010,26377,09438,Stores:S019,305
Credit Sale,05.02.2010,26434,09128,Stores:S017,190
Credit Sale,05.02.2010,26435,01342,Stores:S017,190
Credit Sale,05.02.2010,26438,01076,Stores:S017,2300
Credit Sale,05.02.2010,26438,01076,Stores:S017,230
Credit Sale,05.02.2010,26442,04680,Stores:S017,690
Credit Sale,05.02.2010,26445,05087,Stores:S017,690
Credit Sale,05.02.2010,26447,01936,Stores:S017,230
Credit Sale,05.02.2010,26633,01998,Stores:S006,600
Credit Sale,05.02.2010,26633,01998,Stores:S006,230
Credit Sale,05.02.2010,26635,08734,Stores:S006,1420
Credit Sale,05.02.2010,26637,02782,Stores:S006,2900
Credit Sale,05.02.2010,26637,02782,Stores:S006,230
Credit Sale,05.02.2010,26637,02782,Stores:S006,180
Credit Sale,05.02.2010,26640,08734,Stores:S006,230
Credit Sale,05.02.2010,26643,01975,Stores:S012,1840
Credit Sale,05.02.2010,26765,01336,Stores:S007,1450
Credit Sale,05.02.2010,26766,03380,Stores:S007,460
Credit Sale,05.02.2010,26828,06355,Stores:S014,1225
Credit Sale,05.02.2010,26829,00045,Stores:S014,280
Credit Sale,05.02.2010,26830,07446,Stores:S014,4350
Credit Sale,05.02.2010,26944,09329,Stores:S011,218
Credit Sale,05.02.2010,26945,03136,Stores:S011,1225
Credit Sale,05.02.2010,26946,02946,Stores:S011,725
Credit Sale,05.02.2010,26947,08328,Stores:S011,305
Credit Sale,05.02.2010,26948,03306,Stores:S011,700
Credit Sale,05.02.2010,26949,09349,Stores:S011,1450
Credit Sale,05.02.2010,26949,09349,Stores:S011,1225
Credit Sale,05.02.2010,27072,01451,Stores:S015,920
Credit Sale,05.02.2010,27076,07362,Stores:S015,1280
Credit Sale,05.02.2010,27173,05759,Stores:S023,193
Credit Sale,05.02.2010,27174,09436,Stores:S023,715
Credit Sale,05.02.2010,27174,09436,Stores:S023,306
Credit Sale,06.02.2010,25243,02859,Stores:S009,220
Credit Sale,06.02.2010,25244,02170,Stores:S009,2900
Credit Sale,06.02.2010,25244,02170,Stores:S009,920
Credit Sale,06.02.2010,25245,04531,Stores:S009,460
Credit Sale,06.02.2010,25246,08453,Stores:S009,1280
Credit Sale,06.02.2010,25247,08206,Stores:S009,460
Credit Sale,06.02.2010,25247,08206,Stores:S009,1450
Credit Sale,06.02.2010,25247,08206,Stores:S009,220
Credit Sale,06.02.2010,25248,06614,Stores:S009,1450
Credit Sale,06.02.2010,25249,06752,Stores:S009,1280
Credit Sale,06.02.2010,25250,04600,Stores:S009,2450
Credit Sale,06.02.2010,25250,04600,Stores:S009,460
Credit Sale,06.02.2010,25250,04600,Stores:S009,2560
Credit Sale,06.02.2010,25251,06401,Stores:S009,460
Credit Sale,06.02.2010,25251,06401,Stores:S009,305
Credit Sale,06.02.2010,25252,04453,Stores:S009,460
Credit Sale,06.02.2010,25253,08225,Stores:S009,1450
Credit Sale,06.02.2010,25254,09309,Stores:S009,220
Credit Sale,06.02.2010,25255,01905,Stores:S009,1450
Credit Sale,06.02.2010,25255,01905,Stores:S009,1225
Credit Sale,06.02.2010,25255,01905,Stores:S009,460
Credit Sale,06.02.2010,25256,01905,Stores:S009,2025
Credit Sale,06.02.2010,25256,01905,Stores:S009,1435
Credit Sale,06.02.2010,25257,01989,Stores:S009,2450
Credit Sale,06.02.2010,25257,01989,Stores:S009,920
Credit Sale,06.02.2010,25258,05229,Stores:S009,1450
Credit Sale,06.02.2010,25360,07505,Stores:S001,2450
Credit Sale,06.02.2010,25360,07505,Stores:S001,920
Credit Sale,06.02.2010,25361,00388,Stores:S001,1280
Credit Sale,06.02.2010,25361,00388,Stores:S001,164
Credit Sale,06.02.2010,25361,00388,Stores:S001,140
Credit Sale,06.02.2010,25362,02313,Stores:S001,1050
Credit Sale,06.02.2010,25362,02313,Stores:S001,1400
Credit Sale,06.02.2010,25362,02313,Stores:S001,2900
Credit Sale,06.02.2010,25362,02313,Stores:S001,920
Credit Sale,06.02.2010,25363,08562,Stores:S001,230
Credit Sale,06.02.2010,25364,07978,Stores:S001,460
Credit Sale,06.02.2010,25385,00044,Stores:S003,4350
Credit Sale,06.02.2010,25385,00044,Stores:S003,460
Credit Sale,06.02.2010,25385,00044,Stores:S003,270
Credit Sale,06.02.2010,25386,01460,Stores:S003,1450
Credit Sale,06.02.2010,25386,01460,Stores:S003,1224
Credit Sale,06.02.2010,25387,05500,Stores:S003,4600
Credit Sale,06.02.2010,25387,05500,Stores:S003,305
Credit Sale,06.02.2010,25388,08211,Stores:S003,1450
Credit Sale,06.02.2010,25388,08211,Stores:S003,340
Credit Sale,06.02.2010,25389,09168,Stores:S003,920
Credit Sale,06.02.2010,25575,09361,Stores:S004,1225
Credit Sale,06.02.2010,25575,09361,Stores:S004,1060
Credit Sale,06.02.2010,25576,02360,Stores:S004,530
Credit Sale,06.02.2010,25577,07738,Stores:S004,1225
Credit Sale,06.02.2010,25578,00908,Stores:S004,530
Credit Sale,06.02.2010,25579,07461,Stores:S004,1060
Credit Sale,06.02.2010,25580,07550,Stores:S004,3675
Credit Sale,06.02.2010,25581,08988,Stores:S004,2450
Credit Sale,06.02.2010,25581,08988,Stores:S004,1060
Credit Sale,06.02.2010,25582,06680,Stores:S004,530
Credit Sale,06.02.2010,25583,07337,Stores:S004,1280
Credit Sale,06.02.2010,25584,01994,Stores:S004,2900
Credit Sale,06.02.2010,25584,01994,Stores:S004,530
Credit Sale,06.02.2010,25585,00189,Stores:S004,1280
Credit Sale,06.02.2010,25586,07794,Stores:S004,530
Credit Sale,06.02.2010,25587,08989,Stores:S004,2450
Credit Sale,06.02.2010,25588,06482,Stores:S004,246
Credit Sale,06.02.2010,25602,05782,Stores:S001,12250
Credit Sale,06.02.2010,25602,05782,Stores:S001,4600
Credit Sale,06.02.2010,25602,05782,Stores:S001,650
Credit Sale,06.02.2010,25602,05782,Stores:S001,193
Credit Sale,06.02.2010,25603,04854,Stores:S001,4600
Credit Sale,06.02.2010,25603,04854,Stores:S001,2450
Credit Sale,06.02.2010,25961,06291,Stores:S002,220
Credit Sale,06.02.2010,25961,06291,Stores:S002,408
Credit Sale,06.02.2010,25965,03863,Stores:S002,4350
Credit Sale,06.02.2010,25967,04036,Stores:S002,1280
Credit Sale,06.02.2010,25967,04036,Stores:S002,305
Credit Sale,06.02.2010,25968,09552,Stores:S002,306
Credit Sale,06.02.2010,25970,05254,Stores:S002,2560
Credit Sale,06.02.2010,25970,05254,Stores:S002,460
Credit Sale,06.02.2010,25972,01689,Stores:S002,1450
Credit Sale,06.02.2010,25973,07477,Stores:S002,1450
Credit Sale,06.02.2010,25973,07477,Stores:S002,460
Credit Sale,06.02.2010,26098,01073,Stores:S028,129
Credit Sale,06.02.2010,26099,03475,Stores:S028,230
Credit Sale,06.02.2010,26100,00459,Stores:S028,1225
Credit Sale,06.02.2010,26101,05253,Stores:S028,920
Credit Sale,06.02.2010,26101,05253,Stores:S028,295
Credit Sale,06.02.2010,26102,02935,Stores:S028,1450
Credit Sale,06.02.2010,26102,02935,Stores:S028,460
Credit Sale,06.02.2010,26102,02935,Stores:S028,130
Credit Sale,06.02.2010,26104,09457,Stores:S028,1225
Credit Sale,06.02.2010,26104,09457,Stores:S028,460
Credit Sale,06.02.2010,26105,01246,Stores:S028,1225
Credit Sale,06.02.2010,26106,01526,Stores:S028,460
Credit Sale,06.02.2010,26107,02137,Stores:S028,1450
Credit Sale,06.02.2010,26380,09512,Stores:S019,612
Credit Sale,06.02.2010,26380,09512,Stores:S019,140
Credit Sale,06.02.2010,26383,09512,Stores:S019,170
Credit Sale,06.02.2010,26385,03606B,Stores:S019,328
Credit Sale,06.02.2010,26386,02499,Stores:S019,280
Credit Sale,06.02.2010,26388,07823,Stores:S019,230
Credit Sale,06.02.2010,26451,07334,Stores:S017,920
Credit Sale,06.02.2010,26457,05538,Stores:S017,920
Credit Sale,06.02.2010,26462,02095,Stores:S017,460
Credit Sale,06.02.2010,26462,02095,Stores:S017,270
Credit Sale,06.02.2010,26465,05345,Stores:S017,460
Credit Sale,06.02.2010,26469,00924,Stores:S017,190
Credit Sale,06.02.2010,26469,00924,Stores:S017,270
Credit Sale,06.02.2010,26642,07540,Stores:S006,1450
Credit Sale,06.02.2010,26644,08406,Stores:S012,1270
Credit Sale,06.02.2010,26644,08406,Stores:S012,120
Credit Sale,06.02.2010,26644,08406,Stores:S012,204
Credit Sale,06.02.2010,26645,03670,Stores:S012,1270
Credit Sale,06.02.2010,26645,03670,Stores:S012,305
Credit Sale,06.02.2010,26646,06824,Stores:S012,1270
Credit Sale,06.02.2010,26646,06824,Stores:S012,270
Credit Sale,06.02.2010,26647,08768,Stores:S012,460
Credit Sale,06.02.2010,26647,08768,Stores:S012,1225
Credit Sale,06.02.2010,26648,08808,Stores:S012,193
Credit Sale,06.02.2010,26649,07344,Stores:S012,1270
Credit Sale,06.02.2010,26650,05110,Stores:S012,460
Credit Sale,06.02.2010,26650,05110,Stores:S012,230
Credit Sale,06.02.2010,26650,05110,Stores:S012,204
Credit Sale,06.02.2010,26651,09300,Stores:S012,1270
Credit Sale,06.02.2010,26655,05736,Stores:S006,1450
Credit Sale,06.02.2010,26655,05736,Stores:S006,460
Credit Sale,06.02.2010,26657,01523,Stores:S006,1450
Credit Sale,06.02.2010,26658,08289,Stores:S006,1420
Credit Sale,06.02.2010,26658,08289,Stores:S006,460
Credit Sale,06.02.2010,26660,06759,Stores:S006,170
Credit Sale,06.02.2010,26767,05453,Stores:S007,1840
Credit Sale,06.02.2010,26767,05453,Stores:S007,2900
Credit Sale,06.02.2010,26767,05453,Stores:S007,280
Credit Sale,06.02.2010,26768,03438,Stores:S007,460
Credit Sale,06.02.2010,26769,01292,Stores:S007,1450
Credit Sale,06.02.2010,26770,09526,Stores:S007,1450
Credit Sale,06.02.2010,26771,03679,Stores:S007,1450
Credit Sale,06.02.2010,26772,06058,Stores:S007,129
Credit Sale,06.02.2010,26831,08663,Stores:S014,1840
Credit Sale,06.02.2010,26831,08663,Stores:S014,225
Credit Sale,06.02.2010,26832,03048,Stores:S014,460
Credit Sale,06.02.2010,26833,09596,Stores:S014,460
Credit Sale,06.02.2010,26833,09596,Stores:S014,1225
Credit Sale,06.02.2010,26834,03434,Stores:S014,1450
Credit Sale,06.02.2010,26834,03434,Stores:S014,700
Credit Sale,06.02.2010,27030,07928,Stores:S016,2900
Credit Sale,06.02.2010,27030,07928,Stores:S016,920
Credit Sale,06.02.2010,27030,07928,Stores:S016,193
Credit Sale,06.02.2010,27031,07928,Stores:S016,1820
Credit Sale,06.02.2010,27032,03537,Stores:S016,1450
Credit Sale,06.02.2010,27087,09623,Stores:S015,1280
Credit Sale,06.02.2010,27087,09623,Stores:S015,280
Credit Sale,06.02.2010,27111,07336,Stores:S015,460
Credit Sale,06.02.2010,27111,07336,Stores:S015,574
Credit Sale,06.02.2010,27112,08066,Stores:S015,1280
Credit Sale,06.02.2010,27113,07080,Stores:S015,193
Credit Sale,06.02.2010,27114,07392,Stores:S015,1280
Credit Sale,06.02.2010,27114,07392,Stores:S015,82
Credit Sale,06.02.2010,27115,07123,Stores:S015,140
Credit Sale,06.02.2010,27175,02353,Stores:S023,129
Credit Sale,06.02.2010,27176,08858,Stores:S023,1450
Credit Sale,06.02.2010,27176,08858,Stores:S023,460
Credit Sale,06.02.2010,27176,08858,Stores:S023,305
Credit Sale,06.02.2010,27177,00149,Stores:S023,460
Credit Sale,06.02.2010,27177,00149,Stores:S023,305
Credit Sale,07.02.2010,25589,07189,Stores:S004,218
Credit Sale,07.02.2010,25591,06156,Stores:S004,1450
Credit Sale,07.02.2010,25592,02030,Stores:S004,1450
Credit Sale,07.02.2010,25592,02030,Stores:S004,220
Credit Sale,07.02.2010,26108,09507,Stores:S028,129
Credit Sale,07.02.2010,26110,07177,Stores:S028,540
Credit Sale,07.02.2010,26111,01107,Stores:S028,270
Credit Sale,07.02.2010,26112,08191,Stores:S028,2450
Credit Sale,07.02.2010,26112,08191,Stores:S028,2900
Credit Sale,07.02.2010,26112,08191,Stores:S028,920
Credit Sale,07.02.2010,26400,07912,Stores:S019,1450
Credit Sale,07.02.2010,26402,02957,Stores:S019,4350
Credit Sale,07.02.2010,26404,06500,Stores:S019,1450
Credit Sale,07.02.2010,26407,02838,Stores:S019,1450
Credit Sale,07.02.2010,26410,03187,Stores:S019,1220
Credit Sale,07.02.2010,26472,06428,Stores:S017,460
Credit Sale,07.02.2010,26475,02184,Stores:S017,460
Credit Sale,07.02.2010,26476,06602,Stores:S017,2900
Credit Sale,07.02.2010,26476,06602,Stores:S017,920
Credit Sale,07.02.2010,26478,09293,Stores:S017,1450
Credit Sale,07.02.2010,26478,09293,Stores:S017,920
Credit Sale,07.02.2010,26662,00781,Stores:S006,1450
Credit Sale,07.02.2010,26662,00781,Stores:S006,218
Credit Sale,07.02.2010,26664,07694,Stores:S006,5680
Credit Sale,07.02.2010,26665,02018,Stores:S006,4350
Credit Sale,07.02.2010,26669,03481,Stores:S006,1450
Credit Sale,07.02.2010,26669,03481,Stores:S006,460
Credit Sale,07.02.2010,26950,09024,Stores:S011,1450
Credit Sale,07.02.2010,27033,08712,Stores:S016,1450
Credit Sale,07.02.2010,27034,07799,Stores:S016,910
Credit Sale,07.02.2010,27034,07799,Stores:S016,460
Credit Sale,07.02.2010,27034,07799,Stores:S016,1450
Credit Sale,07.02.2010,27035,08301,Stores:S016,305
Credit Sale,07.02.2010,27035,08301,Stores:S016,82
Credit Sale,07.02.2010,27116,07025,Stores:S015,1280
Credit Sale,07.02.2010,27116,07025,Stores:S015,340
Credit Sale,07.02.2010,27116,07025,Stores:S015,246
Credit Sale,07.02.2010,27117,07602,Stores:S015,1280
Credit Sale,07.02.2010,27178,08435,Stores:S023,910
Credit Sale,08.02.2010,25016,00214,Stores:S001,1225
Credit Sale,08.02.2010,25016,00214,Stores:S001,460
Credit Sale,08.02.2010,25017,09566,Stores:S001,1225
Credit Sale,08.02.2010,25017,09566,Stores:S001,460
Credit Sale,08.02.2010,25018,05066,Stores:S001,1280
Credit Sale,08.02.2010,25019,03448,Stores:S001,1280
Credit Sale,08.02.2010,25020,01167,Stores:S001,1380
Credit Sale,08.02.2010,25021,00547,Stores:S001,495
Credit Sale,08.02.2010,25390,03427,Stores:S003,8700
Credit Sale,08.02.2010,25391,08861,Stores:S003,1450
Credit Sale,08.02.2010,25392,09486,Stores:S003,1450
Credit Sale,08.02.2010,25392,09486,Stores:S003,305
Credit Sale,08.02.2010,25460,02114,Stores:S009,1450
Credit Sale,08.02.2010,25462,03100,Stores:S009,220
Credit Sale,08.02.2010,25463,00010,Stores:S009,1450
Credit Sale,08.02.2010,25463,00010,Stores:S009,1225
Credit Sale,08.02.2010,25465,08001,Stores:S009,460
Credit Sale,08.02.2010,25467,09340,Stores:S009,460
Credit Sale,08.02.2010,25468,09020,Stores:S009,220
Credit Sale,08.02.2010,25593,06835,Stores:S004,1225
Credit Sale,08.02.2010,25593,06835,Stores:S004,530
Credit Sale,08.02.2010,25594,06574,Stores:S004,1225
Credit Sale,08.02.2010,25594,06574,Stores:S004,218
Credit Sale,08.02.2010,25595,05165,Stores:S004,1225
Credit Sale,08.02.2010,25596,08318,Stores:S004,1450
Credit Sale,08.02.2010,25598,04861,Stores:S004,1225
Credit Sale,08.02.2010,25599,08458,Stores:S004,1280
Credit Sale,08.02.2010,25604,00096,Stores:S001,3840
Credit Sale,08.02.2010,25605,02746,Stores:S001,2800
Credit Sale,08.02.2010,25605,02746,Stores:S001,193
Credit Sale,08.02.2010,25975,08204,Stores:S002,1450
Credit Sale,08.02.2010,25975,08204,Stores:S002,460
Credit Sale,08.02.2010,25976,01864,Stores:S002,270
Credit Sale,08.02.2010,25976,01864,Stores:S002,1450
Credit Sale,08.02.2010,25976,01864,Stores:S002,1280
Credit Sale,08.02.2010,25976,01864,Stores:S002,246
Credit Sale,08.02.2010,25976,01864,Stores:S002,306
Credit Sale,08.02.2010,25976,01864,Stores:S002,920
Credit Sale,08.02.2010,25977,04076,Stores:S002,1450
Credit Sale,08.02.2010,25977,04076,Stores:S002,920
Credit Sale,08.02.2010,25978,00934,Stores:S002,460
Credit Sale,08.02.2010,25979,06593,Stores:S002,1280
Credit Sale,08.02.2010,25979,06593,Stores:S002,102
Credit Sale,08.02.2010,25980,02628,Stores:S002,280
Credit Sale,08.02.2010,25980,02628,Stores:S002,204
Credit Sale,08.02.2010,25981,08194,Stores:S002,510
Credit Sale,08.02.2010,25981,08194,Stores:S002,129
Credit Sale,08.02.2010,25982,01119,Stores:S002,204
Credit Sale,08.02.2010,26114,04459,Stores:S028,1450
Credit Sale,08.02.2010,26114,04459,Stores:S028,460
Credit Sale,08.02.2010,26115,03254,Stores:S028,129
Credit Sale,08.02.2010,26116,06696,Stores:S028,170
Credit Sale,08.02.2010,26118,07613,Stores:S028,460
Credit Sale,08.02.2010,26118,07613,Stores:S028,305
Credit Sale,08.02.2010,26119,09564,Stores:S028,1450
Credit Sale,08.02.2010,26120,03210,Stores:S028,460
Credit Sale,08.02.2010,26120,03210,Stores:S028,1225
Credit Sale,08.02.2010,26120,03210,Stores:S028,715
Credit Sale,08.02.2010,26121,09371,Stores:S028,1450
Credit Sale,08.02.2010,26412,03606B,Stores:S019,306
Credit Sale,08.02.2010,26412,03606B,Stores:S019,140
Credit Sale,08.02.2010,26415,02221,Stores:S019,1225
Credit Sale,08.02.2010,26417,03171,Stores:S019,1450
Credit Sale,08.02.2010,26417,03171,Stores:S019,460
Credit Sale,08.02.2010,26417,03171,Stores:S019,1225
Credit Sale,08.02.2010,26419,03017,Stores:S019,460
Credit Sale,08.02.2010,26419,03017,Stores:S019,306
Credit Sale,08.02.2010,26419,03017,Stores:S019,140
Credit Sale,08.02.2010,26485,06020,Stores:S017,270
