Type,Date,Reference,Member No.,Class,Amount
Credit Sale,08.04.2010,32380,02583,Stores:S004,1600
Credit Sale,08.04.2010,32383,09580,Stores:S004,1280
Credit Sale,08.04.2010,32387,01773,Stores:S004,2450
Credit Sale,08.04.2010,32387,01773,Stores:S004,1200
Credit Sale,08.04.2010,32387,01773,Stores:S004,510
Credit Sale,08.04.2010,32389,00025,Stores:S004,1280
Credit Sale,08.04.2010,32390,07241,Stores:S004,1280
Credit Sale,08.04.2010,32391,01030,Stores:S004,1225
Credit Sale,08.04.2010,32391,01030,Stores:S004,193
Credit Sale,08.04.2010,32392,06574,Stores:S004,193
Credit Sale,08.04.2010,32394,08894,Stores:S004,1225
Credit Sale,08.04.2010,32397,09318,Stores:S004,1280
Credit Sale,08.04.2010,32398,06041,Stores:S004,300
Credit Sale,08.04.2010,32401,01474,Stores:S004,1280
Credit Sale,08.04.2010,32404,08990,Stores:S004,120
Credit Sale,08.04.2010,32407,02002,Stores:S004,1280
Credit Sale,08.04.2010,32410,02145,Stores:S004,1280
Credit Sale,08.04.2010,32410,02145,Stores:S004,120
Credit Sale,08.04.2010,32412,04815,Stores:S004,170
Credit Sale,08.04.2010,32414,01258,Stores:S004,1280
Credit Sale,08.04.2010,32416,05732,Stores:S004,3840
Credit Sale,08.04.2010,32416,05732,Stores:S004,3675
Credit Sale,08.04.2010,32420,02855,Stores:S004,1280
Credit Sale,08.04.2010,32426,02855,Stores:S004,1280
Credit Sale,08.04.2010,32426,02855,Stores:S004,460
Credit Sale,08.04.2010,32428,03822,Stores:S004,1280
Credit Sale,08.04.2010,32476,02633,Stores:S017,800
Credit Sale,08.04.2010,32477,09616,Stores:S017,129
Credit Sale,08.04.2010,32480,05742,Stores:S017,129
Credit Sale,08.04.2010,32482,07037,Stores:S017,170
Credit Sale,08.04.2010,32484,09407,Stores:S017,715
Credit Sale,08.04.2010,32486,01619,Stores:S017,400
Credit Sale,08.04.2010,32600,04193,Stores:S008,400
Credit Sale,08.04.2010,32601,05979,Stores:S008,1225
Credit Sale,08.04.2010,32601,05979,Stores:S008,305
Credit Sale,08.04.2010,32610,05970,Stores:S025,1280
Credit Sale,08.04.2010,32610,05970,Stores:S025,400
Credit Sale,08.04.2010,32612,01549,Stores:S025,1225
Credit Sale,08.04.2010,32613,09499,Stores:S025,1280
Credit Sale,08.04.2010,32614,09567B,Stores:S025,1280
Credit Sale,08.04.2010,32643,09061,Stores:S013,305
Credit Sale,08.04.2010,32643,09061,Stores:S013,129
Credit Sale,08.04.2010,32644,02058,Stores:S013,1280
Credit Sale,08.04.2010,32646,02298,Stores:S013,1280
Credit Sale,08.04.2010,32647,02454,Stores:S013,1225
Credit Sale,08.04.2010,32648,02058,Stores:S013,1280
Credit Sale,08.04.2010,32650,06027,Stores:S013,2560
Credit Sale,08.04.2010,32650,06027,Stores:S013,610
Credit Sale,08.04.2010,32650,06027,Stores:S013,230
Credit Sale,08.04.2010,32670,07613,Stores:S028,305
Credit Sale,08.04.2010,32761,03799,Stores:S014,1225
Credit Sale,08.04.2010,32762,01377,Stores:S014,1225
Credit Sale,08.04.2010,32859,08768,Stores:S012,130
Credit Sale,08.04.2010,32980,08001,Stores:S009,80
Credit Sale,08.04.2010,32982,06651,Stores:S009,650
Credit Sale,08.04.2010,32982,06651,Stores:S009,300
Credit Sale,09.04.2010,30601,02941,Stores:S001,170
Credit Sale,09.04.2010,30601,02941,Stores:S001,1250
Credit Sale,09.04.2010,30601,02941,Stores:S001,1225
Credit Sale,09.04.2010,30601,02941,Stores:S001,715
Credit Sale,09.04.2010,30602,09500,Stores:S001,1200
Credit Sale,09.04.2010,30602,09500,Stores:S001,140
Credit Sale,09.04.2010,30602,09500,Stores:S001,650
Credit Sale,09.04.2010,30602,09500,Stores:S001,2560
Credit Sale,09.04.2010,30602,09500,Stores:S001,1420
Credit Sale,09.04.2010,30602,09500,Stores:S001,246
Credit Sale,09.04.2010,30603,06383,Stores:S001,1225
Credit Sale,09.04.2010,30603,06383,Stores:S001,800
Credit Sale,09.04.2010,30603,06383,Stores:S001,305
Credit Sale,09.04.2010,30603,06383,Stores:S001,120
Credit Sale,09.04.2010,30603,06383,Stores:S001,170
Credit Sale,09.04.2010,30603,06383,Stores:S001,164
Credit Sale,09.04.2010,30604,06866,Stores:S001,129
Credit Sale,09.04.2010,30604,06866,Stores:S001,2450
Credit Sale,09.04.2010,30604,06866,Stores:S001,2900
Credit Sale,09.04.2010,30604,06866,Stores:S001,1050
Credit Sale,09.04.2010,30605,02999,Stores:S001,620
Credit Sale,09.04.2010,30605,02999,Stores:S001,735
Credit Sale,09.04.2010,30606,00897,Stores:S001,129
Credit Sale,09.04.2010,30606,00897,Stores:S001,2450
Credit Sale,09.04.2010,30606,00897,Stores:S001,2560
Credit Sale,09.04.2010,30606,00897,Stores:S001,140
Credit Sale,09.04.2010,30606,00897,Stores:S001,650
Credit Sale,09.04.2010,30608,00228,Stores:S001,5000
Credit Sale,09.04.2010,30608,00228,Stores:S001,2300
Credit Sale,09.04.2010,30608,00228,Stores:S001,650
Credit Sale,09.04.2010,30609,01167,Stores:S001,193
Credit Sale,09.04.2010,30609,01167,Stores:S001,2900
Credit Sale,09.04.2010,30609,01167,Stores:S001,1840
Credit Sale,09.04.2010,30609,01167,Stores:S001,650
Credit Sale,09.04.2010,30610,04444,Stores:S001,120
Credit Sale,09.04.2010,30610,04444,Stores:S001,2560
Credit Sale,09.04.2010,30610,04444,Stores:S001,2450
Credit Sale,09.04.2010,30610,04444,Stores:S001,800
Credit Sale,09.04.2010,30610,04444,Stores:S001,305
Credit Sale,09.04.2010,31489,02100,Stores:S002,1250
Credit Sale,09.04.2010,31492,01728,Stores:S002,1225
Credit Sale,09.04.2010,31492,01728,Stores:S002,1280
Credit Sale,09.04.2010,31494,05411,Stores:S002,1225
Credit Sale,09.04.2010,31494,05411,Stores:S002,120
Credit Sale,09.04.2010,31495,04803,Stores:S002,1225
Credit Sale,09.04.2010,31498,08799,Stores:S002,1225
Credit Sale,09.04.2010,31498,08799,Stores:S002,1250
Credit Sale,09.04.2010,31498,08799,Stores:S002,170
Credit Sale,09.04.2010,31500,09577,Stores:S002,1225
Credit Sale,09.04.2010,31501,08271,Stores:S002,295
Credit Sale,09.04.2010,31502,02499,Stores:S019,1420
Credit Sale,09.04.2010,31503,05517,Stores:S002,300
Credit Sale,09.04.2010,31504,02499,Stores:S019,1420
Credit Sale,09.04.2010,31506,05534,Stores:S019,1420
Credit Sale,09.04.2010,31509,03506,Stores:S019,1420
Credit Sale,09.04.2010,31509,03506,Stores:S019,460
Credit Sale,09.04.2010,31512,02663,Stores:S019,2840
Credit Sale,09.04.2010,31512,02663,Stores:S019,920
Credit Sale,09.04.2010,31515,08611,Stores:S019,460
Credit Sale,09.04.2010,31517,05827,Stores:S019,460
Credit Sale,09.04.2010,31697,07336,Stores:S015,400
Credit Sale,09.04.2010,31761,02673,Stores:S007,1225
Credit Sale,09.04.2010,31761,02673,Stores:S007,305
Credit Sale,09.04.2010,31765,03199,Stores:S007,305
Credit Sale,09.04.2010,31766,02062,Stores:S007,1225
Credit Sale,09.04.2010,31766,02062,Stores:S007,305
Credit Sale,09.04.2010,32019,08328,Stores:S011,800
Credit Sale,09.04.2010,32020,04652,Stores:S011,1420
Credit Sale,09.04.2010,32020,04652,Stores:S011,400
Credit Sale,09.04.2010,32020,04652,Stores:S011,1225
Credit Sale,09.04.2010,32117,00256,Stores:S016,1450
Credit Sale,09.04.2010,32118,06588,Stores:S016,1450
Credit Sale,09.04.2010,32118,06588,Stores:S016,940
Credit Sale,09.04.2010,32118,06588,Stores:S016,120
Credit Sale,09.04.2010,32119,07799,Stores:S016,1450
Credit Sale,09.04.2010,32120,04332,Stores:S016,4350
Credit Sale,09.04.2010,32120,04332,Stores:S016,940
Credit Sale,09.04.2010,32121,09346,Stores:S016,940
Credit Sale,09.04.2010,32121,09346,Stores:S016,400
Credit Sale,09.04.2010,32122,09389,Stores:S016,800
Credit Sale,09.04.2010,32123,08374,Stores:S016,940
Credit Sale,09.04.2010,32124,00554,Stores:S016,1450
Credit Sale,09.04.2010,32125,03921,Stores:S016,400
Credit Sale,09.04.2010,32158,09216,Stores:S023,218
Credit Sale,09.04.2010,32159,05863,Stores:S023,230
Credit Sale,09.04.2010,32160,01661,Stores:S023,1420
Credit Sale,09.04.2010,32161,07955,Stores:S023,1420
Credit Sale,09.04.2010,32186,04067,Stores:S006,460
Credit Sale,09.04.2010,32186,04067,Stores:S006,130
Credit Sale,09.04.2010,32187,09610,Stores:S006,2500
Credit Sale,09.04.2010,32188,02450,Stores:S006,130
Credit Sale,09.04.2010,32240,04845,Stores:S005,1280
Credit Sale,09.04.2010,32240,04845,Stores:S005,129
Credit Sale,09.04.2010,32241,04596,Stores:S005,80
Credit Sale,09.04.2010,32282,06058,Stores:S007,1450
Credit Sale,09.04.2010,32282,06058,Stores:S007,270
Credit Sale,09.04.2010,32283,02612,Stores:S007,400
Credit Sale,09.04.2010,32487,06112,Stores:S017,400
Credit Sale,09.04.2010,32488,00924,Stores:S017,340
Credit Sale,09.04.2010,32605,08682,Stores:S003,715
Credit Sale,09.04.2010,32608,07708,Stores:S003,1245
Credit Sale,09.04.2010,32608,07708,Stores:S003,1225
Credit Sale,09.04.2010,32611,08648,Stores:S003,1225
Credit Sale,09.04.2010,32615,05579,Stores:S003,2450
Credit Sale,09.04.2010,32616,05044,Stores:S003,1225
Credit Sale,09.04.2010,32660,09447,Stores:S020,1245
Credit Sale,09.04.2010,32661,09239,Stores:S020,129
Credit Sale,09.04.2010,32662,09239,Stores:S020,1245
Credit Sale,09.04.2010,32763,03721,Stores:S014,220
Credit Sale,09.04.2010,32766,09195,Stores:S014,1245
Credit Sale,09.04.2010,32768,00045,Stores:S014,4980
Credit Sale,09.04.2010,32768,00045,Stores:S014,920
Credit Sale,09.04.2010,32768,00045,Stores:S014,1225
Credit Sale,09.04.2010,32860,02219,Stores:S012,129
Credit Sale,09.04.2010,32861,02846,Stores:S012,400
Credit Sale,09.04.2010,32862,06511,Stores:S012,305
Credit Sale,09.04.2010,32864,04699,Stores:S012,1225
Credit Sale,09.04.2010,32864,04699,Stores:S012,170
Credit Sale,09.04.2010,32984,07100,Stores:S009,400
Credit Sale,09.04.2010,32986,01905,Stores:S009,1280
Credit Sale,09.04.2010,32986,01905,Stores:S009,1225
Credit Sale,09.04.2010,32987,00160,Stores:S009,1280
Credit Sale,09.04.2010,32987,00160,Stores:S009,130
Credit Sale,09.04.2010,32988,08886,Stores:S009,140
Credit Sale,10.04.2010,30673,03427,Stores:S001,8520
Credit Sale,10.04.2010,30673,03427,Stores:S001,1050
Credit Sale,10.04.2010,31505,01743,Stores:S002,300
Credit Sale,10.04.2010,31507,06955,Stores:S002,2450
Credit Sale,10.04.2010,31507,06955,Stores:S002,800
Credit Sale,10.04.2010,31508,06593,Stores:S002,1280
Credit Sale,10.04.2010,31511,02852,Stores:S002,2450
Credit Sale,10.04.2010,31513,02628,Stores:S002,1225
Credit Sale,10.04.2010,31514,08328,Stores:S002,3675
Credit Sale,10.04.2010,31516,07826,Stores:S002,1280
Credit Sale,10.04.2010,31518,05065,Stores:S002,2450
Credit Sale,10.04.2010,31519,09084,Stores:S002,4260
Credit Sale,10.04.2010,31519,09084,Stores:S002,2450
Credit Sale,10.04.2010,31519,09084,Stores:S002,400
Credit Sale,10.04.2010,31520,00608,Stores:S019,1420
Credit Sale,10.04.2010,31520,00608,Stores:S019,460
Credit Sale,10.04.2010,31521,05902,Stores:S002,2840
Credit Sale,10.04.2010,31521,05902,Stores:S002,170
Credit Sale,10.04.2010,31522,03077,Stores:S019,920
Credit Sale,10.04.2010,31523,03077,Stores:S019,230
Credit Sale,10.04.2010,31525,03086,Stores:S019,1420
Credit Sale,10.04.2010,31526,06957,Stores:S019,1420
Credit Sale,10.04.2010,31528,08842,Stores:S019,920
Credit Sale,10.04.2010,31529,08770,Stores:S019,220
Credit Sale,10.04.2010,31542,04245,Stores:S002,295
Credit Sale,10.04.2010,31543,01867,Stores:S002,120
Credit Sale,10.04.2010,31698,03184,Stores:S015,1280
Credit Sale,10.04.2010,31699,07233,Stores:S015,400
Credit Sale,10.04.2010,31700,08286,Stores:S015,650
Credit Sale,10.04.2010,31700,08286,Stores:S015,400
Credit Sale,10.04.2010,32021,05189,Stores:S011,120
Credit Sale,10.04.2010,32022,02983,Stores:S011,800
Credit Sale,10.04.2010,32023,01022,Stores:S011,1225
Credit Sale,10.04.2010,32024,03284,Stores:S011,120
Credit Sale,10.04.2010,32025,00952,Stores:S011,1245
Credit Sale,10.04.2010,32026,09599,Stores:S011,1245
Credit Sale,10.04.2010,32026,09599,Stores:S011,400
Credit Sale,10.04.2010,32027,03660,Stores:S011,1245
Credit Sale,10.04.2010,32028,08296,Stores:S011,1245
Credit Sale,10.04.2010,32028,08296,Stores:S011,400
Credit Sale,10.04.2010,32029,03284,Stores:S011,400
Credit Sale,10.04.2010,32126,08530,Stores:S016,270
Credit Sale,10.04.2010,32127,03714,Stores:S016,940
Credit Sale,10.04.2010,32127,03714,Stores:S016,170
Credit Sale,10.04.2010,32128,02163,Stores:S016,940
Credit Sale,10.04.2010,32129,06155,Stores:S016,2900
Credit Sale,10.04.2010,32130,07751,Stores:S016,1148
Credit Sale,10.04.2010,32162,09234,Stores:S023,305
Credit Sale,10.04.2010,32189,05736,Stores:S006,460
Credit Sale,10.04.2010,32190,06943,Stores:S006,1250
Credit Sale,10.04.2010,32210,05048,Stores:S010,400
Credit Sale,10.04.2010,32211,07968,Stores:S010,140
Credit Sale,10.04.2010,32211,07968,Stores:S010,246
Credit Sale,10.04.2010,32212,05228,Stores:S010,400
Credit Sale,10.04.2010,32212,05228,Stores:S010,800
Credit Sale,10.04.2010,32213,03474,Stores:S010,170
Credit Sale,10.04.2010,32220,07997,Stores:S009,1280
Credit Sale,10.04.2010,32221,02271,Stores:S009,270
Credit Sale,10.04.2010,32222,00010,Stores:S009,1280
Credit Sale,10.04.2010,32223,08074,Stores:S009,400
Credit Sale,10.04.2010,32224,06912,Stores:S009,400
Credit Sale,10.04.2010,32224,06912,Stores:S009,140
Credit Sale,10.04.2010,32242,00900,Stores:S005,140
Credit Sale,10.04.2010,32243,01633,Stores:S005,650
Credit Sale,10.04.2010,32244,06913,Stores:S005,140
Credit Sale,10.04.2010,32284,01952,Stores:S007,1225
Credit Sale,10.04.2010,32284,01952,Stores:S007,800
Credit Sale,10.04.2010,32284,01952,Stores:S007,190
Credit Sale,10.04.2010,32297,03378,Stores:S016,800
Credit Sale,10.04.2010,32298,01960,Stores:S016,1450
Credit Sale,10.04.2010,32298,01960,Stores:S016,400
Credit Sale,10.04.2010,32299,01347,Stores:S016,1450
Credit Sale,10.04.2010,32299,01347,Stores:S016,340
Credit Sale,10.04.2010,32300,06987,Stores:S016,1450
Credit Sale,10.04.2010,32490,04494,Stores:S017,510
Credit Sale,10.04.2010,32490,04494,Stores:S017,80
Credit Sale,10.04.2010,32492,04681,Stores:S017,400
Credit Sale,10.04.2010,32494,09597,Stores:S017,400
Credit Sale,10.04.2010,32495,01977,Stores:S017,400
Credit Sale,10.04.2010,32495,01977,Stores:S017,129
Credit Sale,10.04.2010,32497,02966,Stores:S017,2000
Credit Sale,10.04.2010,32497,02966,Stores:S017,220
Credit Sale,10.04.2010,32499,05500,Stores:S017,2000
Credit Sale,10.04.2010,32499,05500,Stores:S017,610
Credit Sale,10.04.2010,32500,02633,Stores:S017,1420
Credit Sale,10.04.2010,32501,04546,Stores:S017,1420
Credit Sale,10.04.2010,32651,09098,Stores:S013,1280
Credit Sale,10.04.2010,32651,09098,Stores:S013,400
Credit Sale,10.04.2010,32652,06990,Stores:S013,1280
Credit Sale,10.04.2010,32654,06784B,Stores:S013,1280
Credit Sale,10.04.2010,32672,01107,Stores:S028,270
Credit Sale,10.04.2010,32676,09564,Stores:S028,340
Credit Sale,10.04.2010,32708,01282,Stores:S023,129
Credit Sale,10.04.2010,32708,01282,Stores:S023,170
Credit Sale,10.04.2010,32770,03327,Stores:S014,1225
Credit Sale,10.04.2010,32772,03721,Stores:S014,1245
Credit Sale,10.04.2010,32867,02644,Stores:S012,164
Credit Sale,10.04.2010,32867,02644,Stores:S012,130
Credit Sale,11.04.2010,31530,02664,Stores:S019,1225
Credit Sale,11.04.2010,31701,08395,Stores:S015,1225
Credit Sale,11.04.2010,31701,08395,Stores:S015,130
Credit Sale,11.04.2010,32191,09426,Stores:S006,1250
Credit Sale,11.04.2010,32191,09426,Stores:S006,1225
Credit Sale,11.04.2010,32192,08734,Stores:S006,140
Credit Sale,11.04.2010,32193,02668,Stores:S006,130
Credit Sale,11.04.2010,32225,02170,Stores:S009,2560
Credit Sale,11.04.2010,32245,05543,Stores:S005,460
Credit Sale,11.04.2010,32247,09609,Stores:S005,3735
Credit Sale,11.04.2010,32247,09609,Stores:S005,1840
Credit Sale,11.04.2010,32247,09609,Stores:S005,129
Credit Sale,11.04.2010,32301,07342,Stores:S016,940
Credit Sale,11.04.2010,32301,07342,Stores:S016,400
Credit Sale,11.04.2010,32301,07342,Stores:S016,270
Credit Sale,11.04.2010,32664,05728,Stores:S020,1245
Credit Sale,11.04.2010,32665,01025,Stores:S020,295
Credit Sale,11.04.2010,32678,07177,Stores:S028,715
Credit Sale,11.04.2010,32678,07177,Stores:S028,340
Credit Sale,11.04.2010,32679,05079,Stores:S028,1225
Credit Sale,11.04.2010,32680,00644,Stores:S028,1225
Credit Sale,11.04.2010,32681,02137,Stores:S028,1225
Credit Sale,11.04.2010,32682,02681,Stores:S028,1225
Credit Sale,11.04.2010,32711,03041,Stores:S023,230
Credit Sale,11.04.2010,33171,09465,Stores:S019,1420
Credit Sale,11.04.2010,33173,08771,Stores:S019,2840
Credit Sale,11.04.2010,33173,08771,Stores:S019,460
Credit Sale,12.04.2010,31544,05411,Stores:S002,140
Credit Sale,12.04.2010,31544,05411,Stores:S002,180
Credit Sale,12.04.2010,31546,02092,Stores:S002,190
Credit Sale,12.04.2010,31546,02092,Stores:S002,1225
Credit Sale,12.04.2010,31546,02092,Stores:S002,400
Credit Sale,12.04.2010,31547,09549,Stores:S002,2840
Credit Sale,12.04.2010,31548,02092,Stores:S002,1250
Credit Sale,12.04.2010,31549,01364,Stores:S002,1280
Credit Sale,12.04.2010,31549,01364,Stores:S002,300
Credit Sale,12.04.2010,31551,03863,Stores:S002,1600
Credit Sale,12.04.2010,31551,03863,Stores:S002,2560
Credit Sale,12.04.2010,31553,03526,Stores:S002,400
Credit Sale,12.04.2010,31554,00934,Stores:S002,400
Credit Sale,12.04.2010,31555,02654,Stores:S002,1280
Credit Sale,12.04.2010,31555,02654,Stores:S002,1225
Credit Sale,12.04.2010,31555,02654,Stores:S002,400
Credit Sale,12.04.2010,31556,02380,Stores:S002,7500
Credit Sale,12.04.2010,32030,01022,Stores:S011,120
Credit Sale,12.04.2010,32031,05831,Stores:S011,400
Credit Sale,12.04.2010,32032,09187,Stores:S011,120
Credit Sale,12.04.2010,32032,09187,Stores:S011,1245
Credit Sale,12.04.2010,32032,09187,Stores:S011,1225
Credit Sale,12.04.2010,32032,09187,Stores:S011,400
Credit Sale,12.04.2010,32194,07650,Stores:S006,2450
Credit Sale,12.04.2010,32194,07650,Stores:S006,920
Credit Sale,12.04.2010,32195,03247,Stores:S006,920
Credit Sale,12.04.2010,32195,03247,Stores:S006,1225
Credit Sale,12.04.2010,32214,06506,Stores:S010,1280
Credit Sale,12.04.2010,32214,06506,Stores:S010,300
Credit Sale,12.04.2010,32226,07756,Stores:S009,80
Credit Sale,12.04.2010,32227,01421,Stores:S009,2560
Credit Sale,12.04.2010,32227,01421,Stores:S009,1200
Credit Sale,12.04.2010,32228,06695,Stores:S009,2560
Credit Sale,12.04.2010,32229,02162,Stores:S009,80
Credit Sale,12.04.2010,32230,09186,Stores:S009,1280
Credit Sale,12.04.2010,32231,02162,Stores:S009,1280
Credit Sale,12.04.2010,32232,08400,Stores:S009,1280
Credit Sale,12.04.2010,32233,04923,Stores:S009,270
Credit Sale,12.04.2010,32234,05083,Stores:S009,1280
Credit Sale,12.04.2010,32234,05083,Stores:S009,400
Credit Sale,12.04.2010,32235,08886,Stores:S009,2560
Credit Sale,12.04.2010,32235,08886,Stores:S009,400
Credit Sale,12.04.2010,32236,06152,Stores:S009,1280
Credit Sale,12.04.2010,32237,07790,Stores:S009,1280
Credit Sale,12.04.2010,32238,09652,Stores:S009,800
Credit Sale,12.04.2010,32248,00655,Stores:S005,129
Credit Sale,12.04.2010,32249,01502,Stores:S005,1245
Credit Sale,12.04.2010,32249,01502,Stores:S005,129
Credit Sale,12.04.2010,32250,00772,Stores:S005,1245
Credit Sale,12.04.2010,32250,00772,Stores:S005,193
Credit Sale,12.04.2010,32251,05309,Stores:S005,460
Credit Sale,12.04.2010,32252,05610,Stores:S005,1245
Credit Sale,12.04.2010,32253,05025,Stores:S005,1245
Credit Sale,12.04.2010,32254,04764,Stores:S005,1245
Credit Sale,12.04.2010,32255,09162,Stores:S005,1245
Credit Sale,12.04.2010,32255,09162,Stores:S005,460
Credit Sale,12.04.2010,32285,06422,Stores:S007,340
Credit Sale,12.04.2010,32302,09345,Stores:S016,940
Credit Sale,12.04.2010,32302,09345,Stores:S016,400
Credit Sale,12.04.2010,32303,02322,Stores:S016,164
Credit Sale,12.04.2010,32435,04498,Stores:S004,120
Credit Sale,12.04.2010,32438,03465,Stores:S004,1225
Credit Sale,12.04.2010,32438,03465,Stores:S004,1280
Credit Sale,12.04.2010,32443,09157,Stores:S004,1280
Credit Sale,12.04.2010,32447,02700,Stores:S004,270
Credit Sale,12.04.2010,32449,05738,Stores:S004,1280
Credit Sale,12.04.2010,32449,05738,Stores:S004,170
Credit Sale,12.04.2010,32449,05738,Stores:S004,270
Credit Sale,12.04.2010,32452,05049,Stores:S004,130
Credit Sale,12.04.2010,32452,05049,Stores:S004,1280
Credit Sale,12.04.2010,32452,05049,Stores:S004,1225
Credit Sale,12.04.2010,32452,05049,Stores:S004,120
Credit Sale,12.04.2010,32455,07505,Stores:S004,1225
Credit Sale,12.04.2010,32502,01597,Stores:S017,5120
Credit Sale,12.04.2010,32502,01597,Stores:S017,6125
Credit Sale,12.04.2010,32502,01597,Stores:S017,900
Credit Sale,12.04.2010,32509,08028,Stores:S004,1225
Credit Sale,12.04.2010,32509,08028,Stores:S004,1280
Credit Sale,12.04.2010,32509,08028,Stores:S004,270
Credit Sale,12.04.2010,32514,03964,Stores:S004,1225
Credit Sale,12.04.2010,32515,09125,Stores:S004,460
Credit Sale,12.04.2010,32518,07423,Stores:S004,1280
Credit Sale,12.04.2010,32523,06698,Stores:S004,1280
Credit Sale,12.04.2010,32523,06698,Stores:S004,270
Credit Sale,12.04.2010,32527,05157,Stores:S004,1280
Credit Sale,12.04.2010,32533,03839,Stores:S004,540
Credit Sale,12.04.2010,32536,08318,Stores:S004,270
Credit Sale,12.04.2010,32541,01345,Stores:S004,1280
Credit Sale,12.04.2010,32546,01994,Stores:S004,2560
Credit Sale,12.04.2010,32550,02000,Stores:S004,1225
Credit Sale,12.04.2010,32558,02000,Stores:S004,1280
Credit Sale,12.04.2010,32561,09281,Stores:S004,1280
Credit Sale,12.04.2010,32666,09446,Stores:S020,1245
Credit Sale,12.04.2010,32683,05981,Stores:S028,2450
Credit Sale,12.04.2010,32684,00780,Stores:S028,1225
Credit Sale,12.04.2010,32695,01897,Stores:S028,129
Credit Sale,12.04.2010,32696,04859,Stores:S028,1225
Credit Sale,12.04.2010,32697,06554,Stores:S028,3675
Credit Sale,12.04.2010,32712,09450,Stores:S023,1420
Credit Sale,12.04.2010,32715,09436,Stores:S023,140
Credit Sale,12.04.2010,32774,08431,Stores:S014,220
Credit Sale,12.04.2010,32774,08431,Stores:S014,460
Credit Sale,12.04.2010,32775,04107,Stores:S014,460
Credit Sale,12.04.2010,32868,09213,Stores:S012,1225
Credit Sale,12.04.2010,32869,08768,Stores:S012,1225
Credit Sale,12.04.2010,32869,08768,Stores:S012,400
Credit Sale,12.04.2010,32870,08740,Stores:S012,1225
Credit Sale,12.04.2010,32871,08808,Stores:S012,1225
Credit Sale,12.04.2010,32872,07344,Stores:S012,1225
Credit Sale,12.04.2010,33174,07912,Stores:S019,170
Credit Sale,12.04.2010,33175,03086,Stores:S019,2760
Credit Sale,12.04.2010,33176,09148,Stores:S019,460
Credit Sale,12.04.2010,33177,09639,Stores:S019,400
Credit Sale,12.04.2010,33177,09639,Stores:S019,460
Credit Sale,12.04.2010,33178,02221,Stores:S019,1420
Credit Sale,12.04.2010,33179,02830,Stores:S019,1420
Credit Sale,12.04.2010,33180,04457,Stores:S019,650
Credit Sale,13.04.2010,31558,01018,Stores:S002,4900
Credit Sale,13.04.2010,31558,01018,Stores:S002,300
Credit Sale,13.04.2010,31559,07477,Stores:S002,1250
Credit Sale,13.04.2010,31559,07477,Stores:S002,400
Credit Sale,13.04.2010,31561,00152,Stores:S002,2500
Credit Sale,13.04.2010,31562,07913,Stores:S002,1250
Credit Sale,13.04.2010,31563,05376,Stores:S002,1280
Credit Sale,13.04.2010,31563,05376,Stores:S002,400
Credit Sale,13.04.2010,32033,08979,Stores:S011,305
Credit Sale,13.04.2010,32196,00057,Stores:S006,1225
Credit Sale,13.04.2010,32197,08734,Stores:S006,1225
Credit Sale,13.04.2010,32198,02330,Stores:S006,1225
Credit Sale,13.04.2010,32199,02113,Stores:S006,1225
Credit Sale,13.04.2010,32199,02113,Stores:S006,130
Credit Sale,13.04.2010,32200,01698,Stores:S006,1225
Credit Sale,13.04.2010,32215,02491,Stores:S010,1450
Credit Sale,13.04.2010,32215,02491,Stores:S010,305
Credit Sale,13.04.2010,32216,00006,Stores:S010,1280
Credit Sale,13.04.2010,32217,02099,Stores:S010,193
Credit Sale,13.04.2010,32218,06287,Stores:S010,193
Credit Sale,13.04.2010,32219,07286,Stores:S010,193
Credit Sale,13.04.2010,32304,04587,Stores:S016,1450
Credit Sale,13.04.2010,32304,04587,Stores:S016,400
Credit Sale,13.04.2010,32305,03944,Stores:S016,120
Credit Sale,13.04.2010,32306,02016,Stores:S016,1450
Credit Sale,13.04.2010,32306,02016,Stores:S016,305
Credit Sale,13.04.2010,32307,08530,Stores:S016,400
Credit Sale,13.04.2010,32308,01870,Stores:S016,1450
Credit Sale,13.04.2010,32308,01870,Stores:S016,800
Credit Sale,13.04.2010,32308,01870,Stores:S016,295
Credit Sale,13.04.2010,32309,02163,Stores:S016,400
Credit Sale,13.04.2010,32310,00547,Stores:S016,2900
Credit Sale,13.04.2010,32504,05345,Stores:S017,170
Credit Sale,13.04.2010,32507,05857,Stores:S017,129
Credit Sale,13.04.2010,32508,09128,Stores:S017,1420
Credit Sale,13.04.2010,32511,07349,Stores:S017,1420
Credit Sale,13.04.2010,32513,06869,Stores:S017,180
Credit Sale,13.04.2010,32624,06422,Stores:S003,400
Credit Sale,13.04.2010,32627,01516,Stores:S003,1225
Credit Sale,13.04.2010,32629,06717,Stores:S003,1245
Credit Sale,13.04.2010,32631,08861,Stores:S003,1245
Credit Sale,13.04.2010,32635,04902,Stores:S003,2450
Credit Sale,13.04.2010,32638,01340,Stores:S003,1245
Credit Sale,13.04.2010,32641,08648,Stores:S003,715
Credit Sale,13.04.2010,32645,02615,Stores:S003,1225
Credit Sale,13.04.2010,32645,02615,Stores:S003,129
Credit Sale,13.04.2010,32649,00044,Stores:S003,2450
Credit Sale,13.04.2010,32649,00044,Stores:S003,2490
Credit Sale,13.04.2010,32653,08813,Stores:S003,1225
Credit Sale,13.04.2010,32653,08813,Stores:S003,1245
Credit Sale,13.04.2010,32653,08813,Stores:S003,650
