Type,Date,Reference,Member No.,Class,Amount
Credit Sale,06.01.2010,23868,04439,Stores:S019,1020
Credit Sale,06.01.2010,23869,02222,Stores:S019,1020
Credit Sale,06.01.2010,23869,02222,Stores:S019,218
Credit Sale,06.01.2010,23870,02838,Stores:S019,2040
Credit Sale,06.01.2010,23870,02838,Stores:S019,500
Credit Sale,06.01.2010,23871,05315,Stores:S019,1000
Credit Sale,06.01.2010,23872,08615,Stores:S019,500
Credit Sale,06.01.2010,23873,03017,Stores:S019,1020
Credit Sale,07.01.2010,21630,00388,Stores:S001,230
Credit Sale,07.01.2010,21630,00388,Stores:S001,510
Credit Sale,07.01.2010,21631,07704,Stores:S001,2900
Credit Sale,07.01.2010,21632,02911,Stores:S001,3600
Credit Sale,07.01.2010,21632,02911,Stores:S001,1435
Credit Sale,07.01.2010,21632,02911,Stores:S001,280
Credit Sale,07.01.2010,21632,02911,Stores:S001,193
Credit Sale,07.01.2010,21633,07434B,Stores:S001,1200
Credit Sale,07.01.2010,21633,07434B,Stores:S001,725
Credit Sale,07.01.2010,21634,02934,Stores:S001,1200
Credit Sale,07.01.2010,21634,02934,Stores:S001,530
Credit Sale,07.01.2010,21635,08257,Stores:S001,1200
Credit Sale,07.01.2010,21636,01712,Stores:S001,1200
Credit Sale,07.01.2010,21636,01712,Stores:S001,300
Credit Sale,07.01.2010,21636,01712,Stores:S001,500
Credit Sale,07.01.2010,21636,01712,Stores:S001,129
Credit Sale,07.01.2010,21637,05746,Stores:S001,2800
Credit Sale,07.01.2010,21637,05746,Stores:S001,3180
Credit Sale,07.01.2010,21637,05746,Stores:S001,4900
Credit Sale,07.01.2010,21637,05746,Stores:S001,6000
Credit Sale,07.01.2010,21637,05746,Stores:S001,950
Credit Sale,07.01.2010,21639,08774,Stores:S001,2450
Credit Sale,07.01.2010,21639,08774,Stores:S001,129
Credit Sale,07.01.2010,21640,01511,Stores:S001,1200
Credit Sale,07.01.2010,21641,00214,Stores:S001,1060
Credit Sale,07.01.2010,21642,09566,Stores:S001,1200
Credit Sale,07.01.2010,21676,04619,Stores:S022,193
Credit Sale,07.01.2010,21700,09588,Stores:S014,1450
Credit Sale,07.01.2010,21700,09588,Stores:S014,1225
Credit Sale,07.01.2010,21700,09588,Stores:S014,270
Credit Sale,07.01.2010,22045,06032,Stores:S013,129
Credit Sale,07.01.2010,22048,06027,Stores:S013,510
Credit Sale,07.01.2010,22048,06027,Stores:S013,984
Credit Sale,07.01.2010,22048,06027,Stores:S013,230
Credit Sale,07.01.2010,22053,06027,Stores:S013,400
Credit Sale,07.01.2010,22053,06027,Stores:S013,270
Credit Sale,07.01.2010,22053,06027,Stores:S013,610
Credit Sale,07.01.2010,22055,07420,Stores:S013,120
Credit Sale,07.01.2010,22055,07420,Stores:S013,410
Credit Sale,07.01.2010,22055,07420,Stores:S013,306
Credit Sale,07.01.2010,22058,06852,Stores:S013,204
Credit Sale,07.01.2010,22062,09432,Stores:S013,400
Credit Sale,07.01.2010,22109,01998,Stores:S006,2540
Credit Sale,07.01.2010,22110,01523,Stores:S006,1270
Credit Sale,07.01.2010,22113,06759,Stores:S006,129
Credit Sale,07.01.2010,22114,08734,Stores:S006,1270
Credit Sale,07.01.2010,22114,08734,Stores:S006,140
Credit Sale,07.01.2010,22116,04908,Stores:S006,1270
Credit Sale,07.01.2010,22117,08734,Stores:S006,230
Credit Sale,07.01.2010,22117,08734,Stores:S006,129
Credit Sale,07.01.2010,22125,05391,Stores:S004,3810
Credit Sale,07.01.2010,22125,05391,Stores:S004,530
Credit Sale,07.01.2010,22128,01642,Stores:S004,1450
Credit Sale,07.01.2010,22128,01642,Stores:S004,1270
Credit Sale,07.01.2010,22131,01519,Stores:S004,1270
Credit Sale,07.01.2010,22133,06470,Stores:S004,1270
Credit Sale,07.01.2010,22134,05779,Stores:S004,1270
Credit Sale,07.01.2010,22135,03873,Stores:S004,1270
Credit Sale,07.01.2010,22135,03873,Stores:S004,164
Credit Sale,07.01.2010,22136,01994,Stores:S004,2540
Credit Sale,07.01.2010,22136,01994,Stores:S004,530
Credit Sale,07.01.2010,22137,03803,Stores:S004,1270
Credit Sale,07.01.2010,22139,08473,Stores:S004,164
Credit Sale,07.01.2010,22141,08631,Stores:S004,1270
Credit Sale,07.01.2010,22143,06220,Stores:S004,530
Credit Sale,07.01.2010,22147,07461,Stores:S004,2540
Credit Sale,07.01.2010,22147,07461,Stores:S004,530
Credit Sale,07.01.2010,22147,07461,Stores:S004,270
Credit Sale,07.01.2010,22566,09371,Stores:S002,530
Credit Sale,07.01.2010,22567,00722,Stores:S002,500
Credit Sale,07.01.2010,22568,01069,Stores:S002,500
Credit Sale,07.01.2010,22569,01122,Stores:S002,530
Credit Sale,07.01.2010,22569,01122,Stores:S002,300
Credit Sale,07.01.2010,22570,01369,Stores:S002,1060
Credit Sale,07.01.2010,22570,01369,Stores:S002,129
Credit Sale,07.01.2010,22571,09476,Stores:S002,530
Credit Sale,07.01.2010,22572,01122,Stores:S002,129
Credit Sale,07.01.2010,22573,00632,Stores:S002,280
Credit Sale,07.01.2010,22574,02370,Stores:S002,530
Credit Sale,07.01.2010,22575,08909,Stores:S002,530
Credit Sale,07.01.2010,22576,09502,Stores:S002,530
Credit Sale,07.01.2010,22576,09502,Stores:S002,250
Credit Sale,07.01.2010,22634,02966,Stores:S017,1225
Credit Sale,07.01.2010,22634,02966,Stores:S017,1450
Credit Sale,07.01.2010,22634,02966,Stores:S017,164
Credit Sale,07.01.2010,22690,09378,Stores:S012,410
Credit Sale,07.01.2010,22691,07891,Stores:S012,1270
Credit Sale,07.01.2010,22691,07891,Stores:S012,1225
Credit Sale,07.01.2010,22814,07708,Stores:S003,500
Credit Sale,07.01.2010,22814,07708,Stores:S003,129
Credit Sale,07.01.2010,22816,09131,Stores:S003,1450
Credit Sale,07.01.2010,22816,09131,Stores:S003,400
Credit Sale,07.01.2010,22818,05500,Stores:S003,7500
Credit Sale,07.01.2010,22819,05579,Stores:S003,500
Credit Sale,07.01.2010,22822,08820,Stores:S003,1450
Credit Sale,07.01.2010,22822,08820,Stores:S003,1000
Credit Sale,07.01.2010,22934,03474,Stores:S010,500
Credit Sale,07.01.2010,22935,04759,Stores:S010,129
Credit Sale,07.01.2010,22950,01562,Stores:S017,246
Credit Sale,07.01.2010,22951,04680,Stores:S017,270
Credit Sale,07.01.2010,22951,04680,Stores:S017,328
Credit Sale,07.01.2010,22952,03587,Stores:S017,1225
Credit Sale,07.01.2010,22954,04804,Stores:S017,1225
Credit Sale,07.01.2010,22955,01619,Stores:S017,1450
Credit Sale,07.01.2010,22956,05636,Stores:S017,164
Credit Sale,07.01.2010,22957,02691,Stores:S017,1225
Credit Sale,07.01.2010,22958,06111,Stores:S017,1225
Credit Sale,07.01.2010,23029,00318,Stores:S023,725
Credit Sale,07.01.2010,23051,06810,Stores:S017,1225
Credit Sale,07.01.2010,23057,05531,Stores:S017,80
Credit Sale,07.01.2010,23057,05531,Stores:S017,82
Credit Sale,07.01.2010,23060,01936,Stores:S017,1225
Credit Sale,07.01.2010,23062,01327,Stores:S017,1225
Credit Sale,07.01.2010,23064,07409,Stores:S017,1450
Credit Sale,07.01.2010,23064,07409,Stores:S017,305
Credit Sale,07.01.2010,23078,03655,Stores:S020,500
Credit Sale,07.01.2010,23080,09445,Stores:S020,530
Credit Sale,07.01.2010,23083,06996,Stores:S020,129
Credit Sale,07.01.2010,23094,03302,Stores:S017,300
Credit Sale,07.01.2010,23209,09228,Stores:S015,1225
Credit Sale,07.01.2010,23210,09572,Stores:S015,500
Credit Sale,07.01.2010,23277,09053,Stores:S007,984
Credit Sale,07.01.2010,23278,05934,Stores:S007,258
Credit Sale,07.01.2010,23279,05453,Stores:S007,2500
Credit Sale,07.01.2010,23382,02883,Stores:S016,725
Credit Sale,07.01.2010,23382,02883,Stores:S016,170
Credit Sale,07.01.2010,23426,09523,Stores:S022,270
Credit Sale,07.01.2010,23427,05968,Stores:S022,300
Credit Sale,07.01.2010,23427,05968,Stores:S022,129
Credit Sale,07.01.2010,23428,03019,Stores:S022,1270
Credit Sale,07.01.2010,23429,08103,Stores:S022,300
Credit Sale,07.01.2010,23430,05062,Stores:S022,1500
Credit Sale,07.01.2010,23492,08712,Stores:S022,1270
Credit Sale,07.01.2010,23740,07613,Stores:S028,500
Credit Sale,07.01.2010,23740,07613,Stores:S028,140
Credit Sale,07.01.2010,23741,00298,Stores:S028,500
Credit Sale,07.01.2010,23741,00298,Stores:S028,140
Credit Sale,07.01.2010,23742,01060,Stores:S028,1270
Credit Sale,07.01.2010,23743,07613,Stores:S028,1270
Credit Sale,07.01.2010,23743,07613,Stores:S028,255
Credit Sale,07.01.2010,23744,02795,Stores:S028,500
Credit Sale,07.01.2010,23744,02795,Stores:S028,305
Credit Sale,07.01.2010,23745,07533,Stores:S028,255
Credit Sale,07.01.2010,23746,02895,Stores:S028,140
Credit Sale,07.01.2010,23746,02895,Stores:S028,102
Credit Sale,07.01.2010,23746,02895,Stores:S028,164
Credit Sale,07.01.2010,23747,03473,Stores:S028,170
Credit Sale,07.01.2010,23748,03254,Stores:S028,120
Credit Sale,07.01.2010,23749,02895,Stores:S028,225
Credit Sale,07.01.2010,23874,03606B,Stores:S019,1020
Credit Sale,07.01.2010,23874,03606B,Stores:S019,500
Credit Sale,07.01.2010,23875,08826,Stores:S019,1020
Credit Sale,07.01.2010,23875,08826,Stores:S019,500
Credit Sale,07.01.2010,23876,03187,Stores:S019,1020
Credit Sale,07.01.2010,23877,03086,Stores:S019,2040
Credit Sale,07.01.2010,23878,04457,Stores:S019,600
Credit Sale,07.01.2010,23879,02399,Stores:S019,1000
Credit Sale,07.01.2010,24968,05715,Stores:S005,164
Credit Sale,07.01.2010,24968,05715,Stores:S005,1450
Credit Sale,07.01.2010,24968,05715,Stores:S005,250
Credit Sale,07.01.2010,24968,05715,Stores:S005,170
Credit Sale,08.01.2010,21462,07328,Stores:S001,230
Credit Sale,08.01.2010,21462,07328,Stores:S001,1225
Credit Sale,08.01.2010,21465,01751,Stores:S001,530
Credit Sale,08.01.2010,21465,01751,Stores:S001,1200
Credit Sale,08.01.2010,21465,01751,Stores:S001,1400
Credit Sale,08.01.2010,21465,01751,Stores:S001,300
Credit Sale,08.01.2010,21466,06957,Stores:S001,1200
Credit Sale,08.01.2010,21466,06957,Stores:S001,1225
Credit Sale,08.01.2010,21515,03122,Stores:S001,164
Credit Sale,08.01.2010,21643,07208,Stores:S001,1225
Credit Sale,08.01.2010,21644,04443,Stores:S001,100
Credit Sale,08.01.2010,21645,02499,Stores:S001,2400
Credit Sale,08.01.2010,21645,02499,Stores:S001,305
Credit Sale,08.01.2010,21645,02499,Stores:S001,270
Credit Sale,08.01.2010,21646,06508,Stores:S001,1225
Credit Sale,08.01.2010,21646,06508,Stores:S001,1200
Credit Sale,08.01.2010,21646,06508,Stores:S001,600
Credit Sale,08.01.2010,21647,07600,Stores:S001,1200
Credit Sale,08.01.2010,21687,02290,Stores:S022,82
Credit Sale,08.01.2010,21696,08190,Stores:S022,1270
Credit Sale,08.01.2010,21696,08190,Stores:S022,140
Credit Sale,08.01.2010,21699,07151,Stores:S022,2540
Credit Sale,08.01.2010,21702,05966,Stores:S014,193
Credit Sale,08.01.2010,21703,08431,Stores:S014,170
Credit Sale,08.01.2010,21704,04634,Stores:S014,305
Credit Sale,08.01.2010,21838,07482,Stores:S011,164
Credit Sale,08.01.2010,21838,07482,Stores:S011,204
Credit Sale,08.01.2010,21839,06350,Stores:S011,500
Credit Sale,08.01.2010,21840,02946,Stores:S011,725
Credit Sale,08.01.2010,21906,02077,Stores:S008,305
Credit Sale,08.01.2010,21907,05153,Stores:S008,915
Credit Sale,08.01.2010,21907,05153,Stores:S008,190
Credit Sale,08.01.2010,21927,04138,Stores:S008,1200
Credit Sale,08.01.2010,21928,05153,Stores:S008,1200
Credit Sale,08.01.2010,21929,07896,Stores:S008,1200
Credit Sale,08.01.2010,22075,09522,Stores:S013,735
Credit Sale,08.01.2010,22076,02058,Stores:S013,610
Credit Sale,08.01.2010,22078,02760,Stores:S013,305
Credit Sale,08.01.2010,22079,07617,Stores:S013,305
Credit Sale,08.01.2010,22080,02634,Stores:S013,120
Credit Sale,08.01.2010,22081,09061,Stores:S013,305
Credit Sale,08.01.2010,22081,09061,Stores:S013,120
Credit Sale,08.01.2010,22083,02454,Stores:S013,305
Credit Sale,08.01.2010,22083,02454,Stores:S013,270
Credit Sale,08.01.2010,22085,08896,Stores:S013,306
Credit Sale,08.01.2010,22085,08896,Stores:S013,120
Credit Sale,08.01.2010,22086,07345,Stores:S013,984
Credit Sale,08.01.2010,22088,06852,Stores:S013,530
Credit Sale,08.01.2010,22089,02454,Stores:S013,1225
Credit Sale,08.01.2010,22090,06371,Stores:S013,1225
Credit Sale,08.01.2010,22090,06371,Stores:S013,530
Credit Sale,08.01.2010,22093,07685,Stores:S013,1200
Credit Sale,08.01.2010,22095,04614,Stores:S013,530
Credit Sale,08.01.2010,22100,06032,Stores:S013,610
Credit Sale,08.01.2010,22351,08990,Stores:S004,1270
Credit Sale,08.01.2010,22354,08022,Stores:S004,1270
Credit Sale,08.01.2010,22354,08022,Stores:S004,700
Credit Sale,08.01.2010,22363,01030,Stores:S004,1270
Credit Sale,08.01.2010,22365,06816,Stores:S004,1270
Credit Sale,08.01.2010,22365,06816,Stores:S004,530
Credit Sale,08.01.2010,22371,02540,Stores:S004,2540
Credit Sale,08.01.2010,22373,05165,Stores:S004,1225
Credit Sale,08.01.2010,22376,01528,Stores:S004,1270
Credit Sale,08.01.2010,22380,06816,Stores:S004,530
Credit Sale,08.01.2010,22384,01054,Stores:S004,1060
Credit Sale,08.01.2010,22386,05732,Stores:S004,530
Credit Sale,08.01.2010,22391,06470,Stores:S004,164
Credit Sale,08.01.2010,22692,02868,Stores:S012,190
Credit Sale,08.01.2010,22692,02868,Stores:S012,2540
Credit Sale,08.01.2010,22693,06137,Stores:S012,230
Credit Sale,08.01.2010,22697,04129,Stores:S012,230
Credit Sale,08.01.2010,22936,06882,Stores:S010,800
Credit Sale,08.01.2010,22936,06882,Stores:S010,500
Credit Sale,08.01.2010,22937,07435,Stores:S010,306
Credit Sale,08.01.2010,22938,07968,Stores:S010,246
Credit Sale,08.01.2010,22938,07968,Stores:S010,102
Credit Sale,08.01.2010,22939,04759,Stores:S010,1450
Credit Sale,08.01.2010,23033,05759,Stores:S023,500
Credit Sale,08.01.2010,23035,02531,Stores:S023,500
Credit Sale,08.01.2010,23099,02428,Stores:S020,1225
Credit Sale,08.01.2010,23100,07727,Stores:S020,305
Credit Sale,08.01.2010,23211,01599,Stores:S015,1450
Credit Sale,08.01.2010,23211,01599,Stores:S015,1225
Credit Sale,08.01.2010,23280,08616,Stores:S007,306
Credit Sale,08.01.2010,23340,08820,Stores:S003,500
Credit Sale,08.01.2010,23383,04332,Stores:S016,1225
Credit Sale,08.01.2010,23384,01349,Stores:S016,82
Credit Sale,08.01.2010,23431,08907,Stores:S025,1200
Credit Sale,08.01.2010,23432,08562,Stores:S025,530
Credit Sale,08.01.2010,23432,08562,Stores:S025,1225
Credit Sale,08.01.2010,23433,02961,Stores:S025,2400
Credit Sale,08.01.2010,23434,05970,Stores:S025,3600
Credit Sale,08.01.2010,23434,05970,Stores:S025,1060
Credit Sale,08.01.2010,23435,05970,Stores:S025,306
Credit Sale,08.01.2010,23435,05970,Stores:S025,270
Credit Sale,08.01.2010,23436,07156,Stores:S025,2400
Credit Sale,08.01.2010,23436,07156,Stores:S025,735
Credit Sale,08.01.2010,23437,06784,Stores:S025,1200
Credit Sale,08.01.2010,23437,06784,Stores:S025,530
Credit Sale,08.01.2010,23604,00010,Stores:S009,1000
Credit Sale,08.01.2010,23605,00173,Stores:S009,612
Credit Sale,08.01.2010,23606,09541,Stores:S009,500
Credit Sale,08.01.2010,23606,09541,Stores:S009,250
Credit Sale,08.01.2010,23607,02162,Stores:S009,193
Credit Sale,08.01.2010,23608,02871,Stores:S009,1450
Credit Sale,08.01.2010,23609,06683,Stores:S009,1450
Credit Sale,08.01.2010,23610,01720,Stores:S009,55
Credit Sale,08.01.2010,23610,01720,Stores:S009,80
Credit Sale,08.01.2010,23611,00428,Stores:S009,193
Credit Sale,08.01.2010,23612,01493,Stores:S009,160
Credit Sale,08.01.2010,23613,09183,Stores:S009,500
Credit Sale,08.01.2010,23613,09183,Stores:S009,1450
Credit Sale,08.01.2010,23613,09183,Stores:S009,55
Credit Sale,08.01.2010,23614,01905,Stores:S009,1450
Credit Sale,08.01.2010,23614,01905,Stores:S009,210
Credit Sale,08.01.2010,23614,01905,Stores:S009,1000
Credit Sale,08.01.2010,23615,07709,Stores:S009,1450
Credit Sale,08.01.2010,23616,04531,Stores:S009,80
Credit Sale,08.01.2010,23616,04531,Stores:S009,246
Credit Sale,08.01.2010,23617,06614,Stores:S009,1450
Credit Sale,08.01.2010,23617,06614,Stores:S009,55
Credit Sale,08.01.2010,23618,07994,Stores:S009,1450
Credit Sale,08.01.2010,23619,08886,Stores:S009,2900
Credit Sale,08.01.2010,23619,08886,Stores:S009,1000
Credit Sale,08.01.2010,23619,08886,Stores:S009,738
Credit Sale,08.01.2010,23620,09541B,Stores:S009,1450
Credit Sale,08.01.2010,23620,09541B,Stores:S009,492
Credit Sale,08.01.2010,23621,02453,Stores:S009,1450
Credit Sale,08.01.2010,23622,09603,Stores:S009,1450
Credit Sale,08.01.2010,23623,09357,Stores:S009,1450
Credit Sale,08.01.2010,23819,02277,Stores:S028,1270
Credit Sale,08.01.2010,23819,02277,Stores:S028,255
Credit Sale,08.01.2010,23820,00749,Stores:S028,1270
Credit Sale,08.01.2010,23824,08867,Stores:S028,7620
Credit Sale,08.01.2010,23825,06554,Stores:S028,3810
Credit Sale,08.01.2010,23826,07533,Stores:S028,500
Credit Sale,08.01.2010,23827,07533,Stores:S028,2540
Credit Sale,08.01.2010,23827,07533,Stores:S028,305
Credit Sale,08.01.2010,23828,06345,Stores:S028,2540
Credit Sale,08.01.2010,23829,04459,Stores:S028,1270
Credit Sale,08.01.2010,23829,04459,Stores:S028,500
Credit Sale,08.01.2010,23830,04458,Stores:S028,1270
Credit Sale,08.01.2010,23831,05255,Stores:S028,1270
Credit Sale,08.01.2010,23832,03373,Stores:S028,3810
Credit Sale,08.01.2010,23832,03373,Stores:S028,725
Credit Sale,08.01.2010,23833,03373,Stores:S028,2540
Credit Sale,08.01.2010,23834,02735,Stores:S028,1000
Credit Sale,08.01.2010,23834,02735,Stores:S028,2540
Credit Sale,08.01.2010,23835,09622,Stores:S028,3810
Credit Sale,08.01.2010,23835,09622,Stores:S028,500
Credit Sale,08.01.2010,23836,03365,Stores:S028,3810
Credit Sale,08.01.2010,23837,08191,Stores:S028,270
Credit Sale,08.01.2010,23839,03254,Stores:S028,612
Credit Sale,08.01.2010,23880,05310,Stores:S019,246
Credit Sale,08.01.2010,23881,08278,Stores:S019,1020
Credit Sale,08.01.2010,23882,08842,Stores:S019,1020
Credit Sale,08.01.2010,23883,03288,Stores:S019,1020
Credit Sale,08.01.2010,23884,03187,Stores:S019,984
Credit Sale,08.01.2010,24349,08836,Stores:S012,1270
Credit Sale,08.01.2010,24349,08836,Stores:S012,1225
Credit Sale,08.01.2010,24349,08836,Stores:S012,725
Credit Sale,08.01.2010,24350,01497,Stores:S012,1270
Credit Sale,08.01.2010,24351,09213,Stores:S012,1270
Credit Sale,08.01.2010,24352,03226,Stores:S012,230
Credit Sale,08.01.2010,24367,02513,Stores:S005,270
Credit Sale,08.01.2010,24368,00772,Stores:S005,2900
Credit Sale,08.01.2010,24969,08305,Stores:S005,1225
Credit Sale,08.01.2010,24969,08305,Stores:S005,500
Credit Sale,08.01.2010,24970,04863,Stores:S005,500
Credit Sale,08.01.2010,24971,00231,Stores:S005,193
Credit Sale,08.01.2010,24972,02513,Stores:S005,130
Credit Sale,08.01.2010,24972,02513,Stores:S005,500
Credit Sale,08.01.2010,24972,02513,Stores:S005,408
Credit Sale,08.01.2010,24972,02513,Stores:S005,328
Credit Sale,09.01.2010,21516,03427,Stores:S001,320
Credit Sale,09.01.2010,21517,05235,Stores:S001,24500
Credit Sale,09.01.2010,21517,05235,Stores:S001,5300
Credit Sale,09.01.2010,21648,01728,Stores:S001,1225
Credit Sale,09.01.2010,21649,08107,Stores:S001,2400
Credit Sale,09.01.2010,21649,08107,Stores:S001,725
Credit Sale,09.01.2010,21650,08562,Stores:S001,230
Credit Sale,09.01.2010,21650,08562,Stores:S001,492
Credit Sale,09.01.2010,21650,08562,Stores:S001,306
Credit Sale,09.01.2010,21650,08562,Stores:S001,100
Credit Sale,09.01.2010,21651,02130,Stores:S001,735
Credit Sale,09.01.2010,21651,02130,Stores:S001,530
Credit Sale,09.01.2010,21652,02075,Stores:S001,1725
Credit Sale,09.01.2010,21652,02075,Stores:S001,555
Credit Sale,09.01.2010,21653,06090,Stores:S001,1200
Credit Sale,09.01.2010,21654,06759,Stores:S001,1400
Credit Sale,09.01.2010,21654,06759,Stores:S001,2450
Credit Sale,09.01.2010,21654,06759,Stores:S001,600
Credit Sale,09.01.2010,21701,06646,Stores:S022,1270
Credit Sale,09.01.2010,21701,06646,Stores:S022,500
Credit Sale,09.01.2010,21709,01883,Stores:S022,190
Credit Sale,09.01.2010,21841,09287,Stores:S011,55
Credit Sale,09.01.2010,21842,08328,Stores:S011,305
Credit Sale,09.01.2010,22104,04178,Stores:S013,360
Credit Sale,09.01.2010,22106,08896,Stores:S013,530
Credit Sale,09.01.2010,22108,02619,Stores:S013,120
Credit Sale,09.01.2010,22112,06297,Stores:S013,1060
Credit Sale,09.01.2010,22119,07635,Stores:S006,140
Credit Sale,09.01.2010,22119,07635,Stores:S006,246
Credit Sale,09.01.2010,22121,07455,Stores:S013,2400
Credit Sale,09.01.2010,22121,07455,Stores:S013,1060
Credit Sale,09.01.2010,22395,07423,Stores:S004,1270
Credit Sale,09.01.2010,22405,00434,Stores:S004,270
Credit Sale,09.01.2010,22407,03488,Stores:S004,1225
Credit Sale,09.01.2010,22409,07337,Stores:S004,1270
Credit Sale,09.01.2010,22410,07505,Stores:S004,1225
Credit Sale,09.01.2010,22410,07505,Stores:S004,530
Credit Sale,09.01.2010,22412,07055,Stores:S004,530
Credit Sale,09.01.2010,22413,00133,Stores:S004,1270
Credit Sale,09.01.2010,22416,07373,Stores:S004,1225
Credit Sale,09.01.2010,22416,07373,Stores:S004,1270
Credit Sale,09.01.2010,22416,07373,Stores:S004,530
Credit Sale,09.01.2010,22420,07209,Stores:S004,2540
Credit Sale,09.01.2010,22420,07209,Stores:S004,270
Credit Sale,09.01.2010,22422,00433,Stores:S004,328
Credit Sale,09.01.2010,22579,02310,Stores:S002,250
Credit Sale,09.01.2010,22580,05930,Stores:S002,530
Credit Sale,09.01.2010,22581,08486,Stores:S002,328
Credit Sale,09.01.2010,22581,08486,Stores:S002,280
Credit Sale,09.01.2010,22582,00152,Stores:S002,530
Credit Sale,09.01.2010,22584,04245,Stores:S002,1060
Credit Sale,09.01.2010,22585,08799,Stores:S002,500
Credit Sale,09.01.2010,22586,01596,Stores:S002,1000
Credit Sale,09.01.2010,22588,01190,Stores:S002,500
Credit Sale,09.01.2010,22588,01190,Stores:S002,140
Credit Sale,09.01.2010,22589,08948,Stores:S002,500
Credit Sale,09.01.2010,22940,07101,Stores:S010,102
Credit Sale,09.01.2010,22964,05048,Stores:S010,800
Credit Sale,09.01.2010,22964,05048,Stores:S010,500
Credit Sale,09.01.2010,23037,08435,Stores:S023,270
Credit Sale,09.01.2010,23037,08435,Stores:S023,700
Credit Sale,09.01.2010,23038,09435,Stores:S023,255
Credit Sale,09.01.2010,23176,09217,Stores:S020,102
Credit Sale,09.01.2010,23176,09217,Stores:S020,164
Credit Sale,09.01.2010,23177,07254,Stores:S020,102
Credit Sale,09.01.2010,23177,07254,Stores:S020,164
Credit Sale,09.01.2010,23178,09239,Stores:S020,1225
Credit Sale,09.01.2010,23212,01599,Stores:S015,140
Credit Sale,09.01.2010,23212,01599,Stores:S015,129
Credit Sale,09.01.2010,23283,03438,Stores:S007,500
Credit Sale,09.01.2010,23286,06214,Stores:S007,2560
Credit Sale,09.01.2010,23288,09526,Stores:S007,1280
Credit Sale,09.01.2010,23288,09526,Stores:S007,510
Credit Sale,09.01.2010,23290,06461,Stores:S007,1280
Credit Sale,09.01.2010,23290,06461,Stores:S007,340
Credit Sale,09.01.2010,23293,02543,Stores:S007,163
Credit Sale,09.01.2010,23298,05897,Stores:S007,1280
Credit Sale,09.01.2010,23298,05897,Stores:S007,130
Credit Sale,09.01.2010,23299,01308,Stores:S007,1280
Credit Sale,09.01.2010,23341,01516,Stores:S003,1000
Credit Sale,09.01.2010,23342,09345,Stores:S003,500
Credit Sale,09.01.2010,23343,06194,Stores:S003,1000
Credit Sale,09.01.2010,23438,06990,Stores:S025,2400
Credit Sale,09.01.2010,23439,03143,Stores:S025,2400
Credit Sale,09.01.2010,23439,03143,Stores:S025,270
Credit Sale,09.01.2010,23440,07699,Stores:S025,2400
Credit Sale,09.01.2010,23440,07699,Stores:S025,1060
Credit Sale,09.01.2010,23441,01549,Stores:S025,1200
Credit Sale,09.01.2010,23441,01549,Stores:S025,530
Credit Sale,09.01.2010,23442,03061,Stores:S025,530
Credit Sale,09.01.2010,23624,04105,Stores:S009,250
Credit Sale,09.01.2010,23625,07905,Stores:S009,246
Credit Sale,09.01.2010,23626,09150,Stores:S009,1450
Credit Sale,09.01.2010,23626,09150,Stores:S009,1020
Credit Sale,09.01.2010,23627,03042,Stores:S009,1500
Credit Sale,09.01.2010,23628,09029,Stores:S009,500
Credit Sale,09.01.2010,23814,02277,Stores:S028,1270
Credit Sale,09.01.2010,23815,00407,Stores:S028,1270
Credit Sale,09.01.2010,23821,07671,Stores:S028,1270
Credit Sale,09.01.2010,23822,06450,Stores:S028,1270
Credit Sale,09.01.2010,23823,07522,Stores:S028,1270
Credit Sale,09.01.2010,23885,09054,Stores:S019,500
Credit Sale,09.01.2010,23886,09054,Stores:S019,1020
Credit Sale,09.01.2010,23887,03038,Stores:S019,1020
Credit Sale,09.01.2010,23887,03038,Stores:S019,500
Credit Sale,09.01.2010,23887,03038,Stores:S019,164
Credit Sale,09.01.2010,23888,03812,Stores:S019,1020
Credit Sale,09.01.2010,23912,08004,Stores:S021,2400
Credit Sale,09.01.2010,23912,08004,Stores:S021,530
Credit Sale,09.01.2010,23913,06818,Stores:S021,4800
Credit Sale,09.01.2010,23914,08218,Stores:S021,1200
Credit Sale,09.01.2010,23915,06206,Stores:S021,1200
Credit Sale,09.01.2010,23915,06206,Stores:S021,530
Credit Sale,09.01.2010,23915,06206,Stores:S021,540
Credit Sale,09.01.2010,23916,06287,Stores:S021,1225
Credit Sale,09.01.2010,23920,03225,Stores:S021,1200
Credit Sale,09.01.2010,23920,03225,Stores:S021,270
Credit Sale,09.01.2010,23941,06733,Stores:S021,1225
Credit Sale,09.01.2010,24603,03247,Stores:S006,2540
Credit Sale,09.01.2010,24604,05837,Stores:S006,1270
Credit Sale,09.01.2010,24835,08035,Stores:S012,2540
Credit Sale,09.01.2010,24835,08035,Stores:S012,230
Credit Sale,09.01.2010,24836,08491,Stores:S012,230
Credit Sale,09.01.2010,24837,02495,Stores:S012,306
Credit Sale,10.01.2010,21705,07446,Stores:S014,193
Credit Sale,10.01.2010,21705,07446,Stores:S014,305
Credit Sale,10.01.2010,21713,03159,Stores:S022,1270
Credit Sale,10.01.2010,21719,02685,Stores:S022,305
Credit Sale,10.01.2010,21725,03594,Stores:S022,1270
Credit Sale,10.01.2010,21726,03352,Stores:S022,500
Credit Sale,10.01.2010,21726,03352,Stores:S022,300
