Type,Date,Reference,Member No.,Class,Amount
Credit Sale,06.03.2010,29687,04600,Stores:S009,110
Credit Sale,06.03.2010,29688,04709,Stores:S009,1280
Credit Sale,06.03.2010,29689,07255,Stores:S009,3840
Credit Sale,06.03.2010,29689,07255,Stores:S009,55
Credit Sale,06.03.2010,29690,02859,Stores:S009,460
Credit Sale,06.03.2010,29691,06586,Stores:S009,140
Credit Sale,06.03.2010,29692,07075,Stores:S009,1280
Credit Sale,06.03.2010,29693,07514,Stores:S009,180
Credit Sale,06.03.2010,29759,02464,Stores:S009,1280
Credit Sale,06.03.2010,29821,01849,Stores:S017,940
Credit Sale,06.03.2010,29822,09554,Stores:S017,1880
Credit Sale,06.03.2010,29822,09554,Stores:S017,218
Credit Sale,06.03.2010,29956,04763,Stores:S006,1280
Credit Sale,06.03.2010,29957,03481,Stores:S006,2560
Credit Sale,06.03.2010,29958,08563,Stores:S006,1280
Credit Sale,06.03.2010,29959,03247,Stores:S006,2560
Credit Sale,06.03.2010,29960,05795,Stores:S006,3840
Credit Sale,06.03.2010,29961,09555,Stores:S006,1280
Credit Sale,06.03.2010,29962,09528,Stores:S006,1280
Credit Sale,06.03.2010,30179,07455,Stores:S013,2560
Credit Sale,06.03.2010,30179,07455,Stores:S013,460
Credit Sale,06.03.2010,30179,07455,Stores:S013,410
Credit Sale,06.03.2010,30179,07455,Stores:S013,190
Credit Sale,06.03.2010,30181,07345,Stores:S013,1280
Credit Sale,06.03.2010,30182,02634,Stores:S013,1280
Credit Sale,06.03.2010,30232,08464,Stores:S023,1420
Credit Sale,06.03.2010,30232,08464,Stores:S023,295
Credit Sale,06.03.2010,30233,07955,Stores:S023,1420
Credit Sale,06.03.2010,30233,07955,Stores:S023,295
Credit Sale,06.03.2010,30711,02228,Stores:S008,1280
Credit Sale,07.03.2010,29176,09360,Stores:S019,1450
Credit Sale,07.03.2010,29180,03077,Stores:S019,1450
Credit Sale,07.03.2010,29182,04457,Stores:S019,715
Credit Sale,07.03.2010,29184,03038,Stores:S019,130
Credit Sale,07.03.2010,29694,08903,Stores:S009,1280
Credit Sale,07.03.2010,29695,06798,Stores:S009,460
Credit Sale,07.03.2010,29697,09244,Stores:S009,1280
Credit Sale,07.03.2010,29698,08618,Stores:S009,460
Credit Sale,07.03.2010,29698,08618,Stores:S009,1280
Credit Sale,07.03.2010,29698,08618,Stores:S009,305
Credit Sale,07.03.2010,29823,05087,Stores:S017,400
Credit Sale,07.03.2010,29824,01817,Stores:S017,940
Credit Sale,07.03.2010,29824,01817,Stores:S017,305
Credit Sale,07.03.2010,29825,01562,Stores:S017,1280
Credit Sale,07.03.2010,29963,09453,Stores:S006,2560
Credit Sale,07.03.2010,29964,04908,Stores:S006,170
Credit Sale,07.03.2010,29965,00781,Stores:S006,1280
Credit Sale,07.03.2010,29966,08734,Stores:S006,140
Credit Sale,08.03.2010,27827,07328,Stores:S001,305
Credit Sale,08.03.2010,27828,01167,Stores:S001,960
Credit Sale,08.03.2010,27829,06591,Stores:S001,1280
Credit Sale,08.03.2010,27829,06591,Stores:S001,460
Credit Sale,08.03.2010,27830,01937,Stores:S001,1450
Credit Sale,08.03.2010,27831,09466,Stores:S001,1100
Credit Sale,08.03.2010,27832,06914,Stores:S001,1450
Credit Sale,08.03.2010,27832,06914,Stores:S001,460
Credit Sale,08.03.2010,27832,06914,Stores:S001,130
Credit Sale,08.03.2010,27833,02075,Stores:S001,3675
Credit Sale,08.03.2010,27833,02075,Stores:S001,2760
Credit Sale,08.03.2010,27833,02075,Stores:S001,340
Credit Sale,08.03.2010,27834,02633,Stores:S001,400
Credit Sale,08.03.2010,27834,02633,Stores:S001,540
Credit Sale,08.03.2010,27835,08106,Stores:S001,400
Credit Sale,08.03.2010,27835,08106,Stores:S001,180
Credit Sale,08.03.2010,27835,08106,Stores:S001,575
Credit Sale,08.03.2010,27835,08106,Stores:S001,1380
Credit Sale,08.03.2010,27835,08106,Stores:S001,735
Credit Sale,08.03.2010,27836,00547,Stores:S001,193
Credit Sale,08.03.2010,27837,00234,Stores:S001,1225
Credit Sale,08.03.2010,27837,00234,Stores:S001,120
Credit Sale,08.03.2010,27838,00302,Stores:S001,305
Credit Sale,08.03.2010,27839,02746,Stores:S001,193
Credit Sale,08.03.2010,27839,02746,Stores:S001,700
Credit Sale,08.03.2010,27839,02746,Stores:S001,1050
Credit Sale,08.03.2010,27840,07333,Stores:S001,492
Credit Sale,08.03.2010,27841,09500,Stores:S001,2840
Credit Sale,08.03.2010,27841,09500,Stores:S001,246
Credit Sale,08.03.2010,27841,09500,Stores:S001,920
Credit Sale,08.03.2010,27841,09500,Stores:S001,193
Credit Sale,08.03.2010,27882,03994,Stores:S001,12250
Credit Sale,08.03.2010,28473,04898,Stores:S028,1450
Credit Sale,08.03.2010,28473,04898,Stores:S028,193
Credit Sale,08.03.2010,28474,02795,Stores:S028,305
Credit Sale,08.03.2010,28475,01896,Stores:S028,1450
Credit Sale,08.03.2010,28475,01896,Stores:S028,225
Credit Sale,08.03.2010,28476,03254,Stores:S028,190
Credit Sale,08.03.2010,28477,05477,Stores:S028,492
Credit Sale,08.03.2010,28478,07671,Stores:S028,2900
Credit Sale,08.03.2010,28479,06450,Stores:S028,1450
Credit Sale,08.03.2010,28480,02892,Stores:S028,190
Credit Sale,08.03.2010,28480,02892,Stores:S028,400
Credit Sale,08.03.2010,28480,02892,Stores:S028,270
Credit Sale,08.03.2010,28481,01060,Stores:S028,940
Credit Sale,08.03.2010,28607,00957,Stores:S003,1450
Credit Sale,08.03.2010,28607,00957,Stores:S003,460
Credit Sale,08.03.2010,28607,00957,Stores:S003,1225
Credit Sale,08.03.2010,28608,07708,Stores:S003,193
Credit Sale,08.03.2010,28609,08648,Stores:S003,1450
Credit Sale,08.03.2010,28757,07145,Stores:S012,1280
Credit Sale,08.03.2010,28759,09213,Stores:S012,1280
Credit Sale,08.03.2010,28761,07568,Stores:S012,2560
Credit Sale,08.03.2010,28875,06430,Stores:S004,460
Credit Sale,08.03.2010,28876,01763,Stores:S004,193
Credit Sale,08.03.2010,28877,08988,Stores:S004,1225
Credit Sale,08.03.2010,28877,08988,Stores:S004,1450
Credit Sale,08.03.2010,28877,08988,Stores:S004,460
Credit Sale,08.03.2010,28878,03839,Stores:S004,610
Credit Sale,08.03.2010,28878,03839,Stores:S004,1225
Credit Sale,08.03.2010,28878,03839,Stores:S004,460
Credit Sale,08.03.2010,28880,08988,Stores:S004,220
Credit Sale,08.03.2010,28880,08988,Stores:S004,295
Credit Sale,08.03.2010,28881,08920,Stores:S004,460
Credit Sale,08.03.2010,28882,01054,Stores:S004,460
Credit Sale,08.03.2010,28883,01994,Stores:S004,1280
Credit Sale,08.03.2010,28883,01994,Stores:S004,1380
Credit Sale,08.03.2010,28884,08028,Stores:S004,1280
Credit Sale,08.03.2010,28884,08028,Stores:S004,460
Credit Sale,08.03.2010,28885,08535,Stores:S004,460
Credit Sale,08.03.2010,28886,01642,Stores:S004,295
Credit Sale,08.03.2010,28887,09082,Stores:S004,1380
Credit Sale,08.03.2010,28888,06171,Stores:S004,129
Credit Sale,08.03.2010,28889,03405,Stores:S004,305
Credit Sale,08.03.2010,28971,03832,Stores:S014,400
Credit Sale,08.03.2010,28982,04477,Stores:S014,270
Credit Sale,08.03.2010,29186,07912,Stores:S019,1450
Credit Sale,08.03.2010,29188,07912,Stores:S019,130
Credit Sale,08.03.2010,29191,05995,Stores:S019,1450
Credit Sale,08.03.2010,29191,05995,Stores:S019,270
Credit Sale,08.03.2010,29195,02221,Stores:S019,170
Credit Sale,08.03.2010,29197,02838,Stores:S019,340
Credit Sale,08.03.2010,29469,01353,Stores:S011,129
Credit Sale,08.03.2010,29469,01353,Stores:S011,140
Credit Sale,08.03.2010,29470,05975,Stores:S011,328
Credit Sale,08.03.2010,29470,05975,Stores:S011,204
Credit Sale,08.03.2010,29471,04939,Stores:S011,2840
Credit Sale,08.03.2010,29471,04939,Stores:S011,250
Credit Sale,08.03.2010,29472,03415,Stores:S011,1420
Credit Sale,08.03.2010,29472,03415,Stores:S011,460
Credit Sale,08.03.2010,29473,02031,Stores:S011,250
Credit Sale,08.03.2010,29699,02453,Stores:S009,1280
Credit Sale,08.03.2010,29701,05741,Stores:S009,1280
Credit Sale,08.03.2010,29703,02114,Stores:S009,1280
Credit Sale,08.03.2010,29705,08886,Stores:S009,2560
Credit Sale,08.03.2010,29705,08886,Stores:S009,460
Credit Sale,08.03.2010,29705,08886,Stores:S009,610
Credit Sale,08.03.2010,29706,08886,Stores:S009,280
Credit Sale,08.03.2010,29708,03100,Stores:S009,1280
Credit Sale,08.03.2010,29708,03100,Stores:S009,460
Credit Sale,08.03.2010,29708,03100,Stores:S009,270
Credit Sale,08.03.2010,29709,00428,Stores:S009,4900
Credit Sale,08.03.2010,29710,08206,Stores:S009,1280
Credit Sale,08.03.2010,29710,08206,Stores:S009,460
Credit Sale,08.03.2010,29710,08206,Stores:S009,295
Credit Sale,08.03.2010,29711,09518,Stores:S009,280
Credit Sale,08.03.2010,29712,04571,Stores:S009,1280
Credit Sale,08.03.2010,29826,01977,Stores:S017,940
Credit Sale,08.03.2010,29827,01619,Stores:S017,1280
Credit Sale,08.03.2010,29828,06111,Stores:S017,129
Credit Sale,08.03.2010,29829,02966,Stores:S017,1280
Credit Sale,08.03.2010,29829,02966,Stores:S017,305
Credit Sale,08.03.2010,29830,09616,Stores:S017,193
Credit Sale,09.03.2010,27884,06195,Stores:S001,2560
Credit Sale,09.03.2010,27884,06195,Stores:S001,1840
Credit Sale,09.03.2010,27885,02130,Stores:S001,1500
Credit Sale,09.03.2010,27885,02130,Stores:S001,1225
Credit Sale,09.03.2010,27887,02724,Stores:S001,2200
Credit Sale,09.03.2010,27888,00034,Stores:S001,3840
Credit Sale,09.03.2010,27889,07704,Stores:S001,1100
Credit Sale,09.03.2010,27890,00034,Stores:S001,3840
Credit Sale,09.03.2010,27891,00214,Stores:S001,1225
Credit Sale,09.03.2010,27891,00214,Stores:S001,460
Credit Sale,09.03.2010,27892,05317,Stores:S001,5120
Credit Sale,09.03.2010,27892,05317,Stores:S001,2800
Credit Sale,09.03.2010,27893,08191,Stores:S001,1435
Credit Sale,09.03.2010,28315,01827,Stores:S002,1225
Credit Sale,09.03.2010,28316,07480,Stores:S002,920
Credit Sale,09.03.2010,28316,07480,Stores:S002,1280
Credit Sale,09.03.2010,28317,00716,Stores:S002,1280
Credit Sale,09.03.2010,28318,00778,Stores:S002,2560
Credit Sale,09.03.2010,28318,00778,Stores:S002,920
Credit Sale,09.03.2010,28319,08361,Stores:S002,460
Credit Sale,09.03.2010,28320,04803,Stores:S002,1225
Credit Sale,09.03.2010,28321,09558,Stores:S002,1280
Credit Sale,09.03.2010,28321,09558,Stores:S002,460
Credit Sale,09.03.2010,28322,07405,Stores:S002,1225
Credit Sale,09.03.2010,28323,02380,Stores:S002,2450
Credit Sale,09.03.2010,28323,02380,Stores:S002,460
Credit Sale,09.03.2010,28324,01274,Stores:S002,190
Credit Sale,09.03.2010,28324,01274,Stores:S002,295
Credit Sale,09.03.2010,28325,04245,Stores:S002,1450
Credit Sale,09.03.2010,28325,04245,Stores:S002,1280
Credit Sale,09.03.2010,28325,04245,Stores:S002,1225
Credit Sale,09.03.2010,28326,04245,Stores:S002,460
Credit Sale,09.03.2010,28326,04245,Stores:S002,129
Credit Sale,09.03.2010,28610,00957,Stores:S003,1020
Credit Sale,09.03.2010,28763,08491,Stores:S012,492
Credit Sale,09.03.2010,28763,08491,Stores:S012,140
Credit Sale,09.03.2010,28890,05713,Stores:S004,460
Credit Sale,09.03.2010,28890,05713,Stores:S004,1225
Credit Sale,09.03.2010,28891,07373,Stores:S004,1225
Credit Sale,09.03.2010,28892,05157,Stores:S004,1225
Credit Sale,09.03.2010,28893,07794,Stores:S004,460
Credit Sale,09.03.2010,28894,08956,Stores:S004,460
Credit Sale,09.03.2010,28895,05502,Stores:S004,1280
Credit Sale,09.03.2010,28896,06673,Stores:S004,1280
Credit Sale,09.03.2010,28897,06673,Stores:S004,295
Credit Sale,09.03.2010,28898,08476,Stores:S004,1280
Credit Sale,09.03.2010,28899,05157,Stores:S004,460
Credit Sale,09.03.2010,28983,07753,Stores:S014,193
Credit Sale,09.03.2010,28984,09596,Stores:S014,1420
Credit Sale,09.03.2010,29200,02250,Stores:S019,1450
Credit Sale,09.03.2010,29215,02870,Stores:S019,129
Credit Sale,09.03.2010,29216,02902,Stores:S019,1450
Credit Sale,09.03.2010,29474,05510,Stores:S011,1420
Credit Sale,09.03.2010,29474,05510,Stores:S011,250
Credit Sale,09.03.2010,29475,02946,Stores:S011,705
Credit Sale,09.03.2010,29476,04058,Stores:S011,1420
Credit Sale,09.03.2010,29670,05697,Stores:S019,1450
Credit Sale,09.03.2010,29713,00650,Stores:S009,700
Credit Sale,09.03.2010,29713,00650,Stores:S009,270
Credit Sale,09.03.2010,29714,01421,Stores:S009,2560
Credit Sale,09.03.2010,29715,06449,Stores:S009,460
Credit Sale,09.03.2010,29716,07843,Stores:S009,1225
Credit Sale,09.03.2010,29717,01905,Stores:S009,1225
Credit Sale,09.03.2010,29717,01905,Stores:S009,1280
Credit Sale,09.03.2010,29717,01905,Stores:S009,460
Credit Sale,09.03.2010,29718,03126,Stores:S009,460
Credit Sale,09.03.2010,29718,03126,Stores:S009,270
Credit Sale,09.03.2010,29719,01152,Stores:S009,295
Credit Sale,09.03.2010,29719,01152,Stores:S009,255
Credit Sale,09.03.2010,29720,09541B,Stores:S009,460
Credit Sale,09.03.2010,29721,07906,Stores:S009,460
Credit Sale,09.03.2010,29722,03806,Stores:S009,460
Credit Sale,09.03.2010,29831,01694,Stores:S017,1280
Credit Sale,09.03.2010,29832,01589,Stores:S017,1880
Credit Sale,09.03.2010,29832,01589,Stores:S017,129
Credit Sale,09.03.2010,29833,04680,Stores:S017,410
Credit Sale,09.03.2010,29834,04436,Stores:S017,940
Credit Sale,09.03.2010,29834,04436,Stores:S017,1225
Credit Sale,09.03.2010,29967,08289,Stores:S006,1280
Credit Sale,09.03.2010,29968,08382,Stores:S006,1280
Credit Sale,09.03.2010,29969,08734,Stores:S006,1280
Credit Sale,09.03.2010,29970,02018,Stores:S006,2560
Credit Sale,09.03.2010,29971,03834B,Stores:S006,1280
Credit Sale,09.03.2010,29972,06943,Stores:S006,2560
Credit Sale,09.03.2010,30235,04679,Stores:S023,1450
Credit Sale,09.03.2010,30235,04679,Stores:S023,295
Credit Sale,09.03.2010,30710,04052,Stores:S008,1280
Credit Sale,09.03.2010,30710,04052,Stores:S008,1225
Credit Sale,09.03.2010,30710,04052,Stores:S008,610
Credit Sale,10.03.2010,27894,02633,Stores:S001,1280
Credit Sale,10.03.2010,27894,02633,Stores:S001,920
Credit Sale,10.03.2010,27894,02633,Stores:S001,370
Credit Sale,10.03.2010,27895,04520,Stores:S001,1450
Credit Sale,10.03.2010,27895,04520,Stores:S001,735
Credit Sale,10.03.2010,27895,04520,Stores:S001,460
Credit Sale,10.03.2010,27896,04854,Stores:S001,4600
Credit Sale,10.03.2010,27923,07600,Stores:S001,1420
Credit Sale,10.03.2010,27926,01905,Stores:S001,880
Credit Sale,10.03.2010,28327,00096,Stores:S002,7680
Credit Sale,10.03.2010,28328,05411,Stores:S002,400
Credit Sale,10.03.2010,28329,01612,Stores:S002,1450
Credit Sale,10.03.2010,28329,01612,Stores:S002,1225
Credit Sale,10.03.2010,28330,02735,Stores:S002,2560
Credit Sale,10.03.2010,28330,02735,Stores:S002,920
Credit Sale,10.03.2010,28331,01998,Stores:S002,650
Credit Sale,10.03.2010,28331,01998,Stores:S002,1060
Credit Sale,10.03.2010,28332,01864,Stores:S002,129
Credit Sale,10.03.2010,28333,00884,Stores:S002,1280
Credit Sale,10.03.2010,28334,09136,Stores:S002,1280
Credit Sale,10.03.2010,28335,05254,Stores:S002,2560
Credit Sale,10.03.2010,28335,05254,Stores:S002,460
Credit Sale,10.03.2010,28335,05254,Stores:S002,170
Credit Sale,10.03.2010,28336,02357,Stores:S002,1280
Credit Sale,10.03.2010,28337,09502,Stores:S002,1280
Credit Sale,10.03.2010,28337,09502,Stores:S002,460
Credit Sale,10.03.2010,28338,01369,Stores:S002,1225
Credit Sale,10.03.2010,28338,01369,Stores:S002,920
Credit Sale,10.03.2010,28338,01369,Stores:S002,129
Credit Sale,10.03.2010,28339,00305,Stores:S002,1280
Credit Sale,10.03.2010,28339,00305,Stores:S002,1225
Credit Sale,10.03.2010,28339,00305,Stores:S002,460
Credit Sale,10.03.2010,28340,02046,Stores:S002,1280
Credit Sale,10.03.2010,28340,02046,Stores:S002,920
Credit Sale,10.03.2010,28341,02861,Stores:S002,920
Credit Sale,10.03.2010,28342,02119,Stores:S002,1225
Credit Sale,10.03.2010,28343,02329,Stores:S002,1450
Credit Sale,10.03.2010,28343,02329,Stores:S002,280
Credit Sale,10.03.2010,28344,05221,Stores:S002,2560
Credit Sale,10.03.2010,28345,03863,Stores:S002,3840
Credit Sale,10.03.2010,28345,03863,Stores:S002,1380
Credit Sale,10.03.2010,28346,00048,Stores:S002,1225
Credit Sale,10.03.2010,28611,01704,Stores:S003,170
Credit Sale,10.03.2010,28612,05579,Stores:S003,1225
Credit Sale,10.03.2010,28612,05579,Stores:S003,1450
Credit Sale,10.03.2010,28612,05579,Stores:S003,920
Credit Sale,10.03.2010,28613,04902,Stores:S003,2450
Credit Sale,10.03.2010,28614,01460,Stores:S003,1450
Credit Sale,10.03.2010,28614,01460,Stores:S003,340
Credit Sale,10.03.2010,28656,05847,Stores:S007,1225
Credit Sale,10.03.2010,28656,05847,Stores:S007,460
Credit Sale,10.03.2010,28656,05847,Stores:S007,100
Credit Sale,10.03.2010,28657,04068,Stores:S007,920
Credit Sale,10.03.2010,28765,08529,Stores:S012,940
Credit Sale,10.03.2010,28767,07568,Stores:S012,800
Credit Sale,10.03.2010,28768,07108,Stores:S012,120
Credit Sale,10.03.2010,28768,07108,Stores:S012,305
Credit Sale,10.03.2010,28768,07108,Stores:S012,940
Credit Sale,10.03.2010,28769,02759,Stores:S012,940
Credit Sale,10.03.2010,28900,03873,Stores:S004,460
Credit Sale,10.03.2010,28901,03488,Stores:S004,460
Credit Sale,10.03.2010,28902,09157,Stores:S004,920
Credit Sale,10.03.2010,28903,07423,Stores:S004,1280
Credit Sale,10.03.2010,28904,01474,Stores:S004,1280
Credit Sale,10.03.2010,28905,06482,Stores:S004,460
Credit Sale,10.03.2010,28906,01865,Stores:S004,1280
Credit Sale,10.03.2010,28906,01865,Stores:S004,460
Credit Sale,10.03.2010,28907,03402,Stores:S004,920
Credit Sale,10.03.2010,28908,07305,Stores:S004,920
Credit Sale,10.03.2010,28909,01345,Stores:S004,129
Credit Sale,10.03.2010,28909,01345,Stores:S004,460
Credit Sale,10.03.2010,28909,01345,Stores:S004,295
Credit Sale,10.03.2010,28909,01345,Stores:S004,1280
Credit Sale,10.03.2010,28910,09580,Stores:S004,1280
Credit Sale,10.03.2010,28911,05861,Stores:S004,460
Credit Sale,10.03.2010,28986,03434,Stores:S014,2840
Credit Sale,10.03.2010,28986,03434,Stores:S014,800
Credit Sale,10.03.2010,28998,03327,Stores:S014,1420
Credit Sale,10.03.2010,29217,02880,Stores:S019,170
Credit Sale,10.03.2010,29219,02897,Stores:S019,1450
Credit Sale,10.03.2010,29222,02336,Stores:S019,130
Credit Sale,10.03.2010,29224,03086,Stores:S019,1450
Credit Sale,10.03.2010,29226,05572,Stores:S019,1450
Credit Sale,10.03.2010,29226,05572,Stores:S019,270
Credit Sale,10.03.2010,29228,08611,Stores:S019,190
Credit Sale,10.03.2010,29477,01022,Stores:S011,920
Credit Sale,10.03.2010,29478,01939,Stores:S011,500
Credit Sale,10.03.2010,29479,06781,Stores:S011,129
Credit Sale,10.03.2010,29480,09226,Stores:S011,460
Credit Sale,10.03.2010,29481,08924,Stores:S011,129
Credit Sale,10.03.2010,29482,08328,Stores:S011,1225
Credit Sale,10.03.2010,29482,08328,Stores:S011,1450
Credit Sale,10.03.2010,29482,08328,Stores:S011,460
Credit Sale,10.03.2010,29483,03660,Stores:S011,1225
Credit Sale,10.03.2010,29564,00865,Stores:S005,129
Credit Sale,10.03.2010,29723,02859,Stores:S009,80
Credit Sale,10.03.2010,29724,00525,Stores:S009,460
Credit Sale,10.03.2010,29724,00525,Stores:S009,1280
Credit Sale,10.03.2010,29725,06720,Stores:S009,1280
Credit Sale,10.03.2010,29725,06720,Stores:S009,170
Credit Sale,10.03.2010,29726,07303,Stores:S009,460
Credit Sale,10.03.2010,29727,08001,Stores:S009,140
Credit Sale,10.03.2010,29728,09575,Stores:S009,1280
Credit Sale,10.03.2010,29729,06789,Stores:S009,1280
Credit Sale,10.03.2010,29730,00010,Stores:S009,1225
Credit Sale,10.03.2010,29835,02633,Stores:S017,193
Credit Sale,10.03.2010,29836,09550,Stores:S017,940
Credit Sale,10.03.2010,29837,04680,Stores:S017,129
Credit Sale,10.03.2010,29838,00998,Stores:S017,400
Credit Sale,10.03.2010,29973,01998,Stores:S006,700
Credit Sale,10.03.2010,30237,09628,Stores:S023,270
Credit Sale,10.03.2010,30238,08344,Stores:S023,4260
Credit Sale,10.03.2010,30239,09435,Stores:S023,129
Credit Sale,11.03.2010,27928,02495,Stores:S001,130
Credit Sale,11.03.2010,27929,01975,Stores:S001,1280
Credit Sale,11.03.2010,27930,08718,Stores:S001,715
Credit Sale,11.03.2010,27931,09566,Stores:S001,193
Credit Sale,11.03.2010,27936,05666,Stores:S001,1280
Credit Sale,11.03.2010,27936,05666,Stores:S001,220
Credit Sale,11.03.2010,28616,01346,Stores:S003,460
Credit Sale,11.03.2010,28616,01346,Stores:S003,1225
Credit Sale,11.03.2010,28620,02463,Stores:S003,460
Credit Sale,11.03.2010,28658,03679,Stores:S007,1450
Credit Sale,11.03.2010,28658,03679,Stores:S007,129
Credit Sale,11.03.2010,28659,05453,Stores:S007,1450
Credit Sale,11.03.2010,28660,02980,Stores:S007,1450
Credit Sale,11.03.2010,28660,02980,Stores:S007,305
Credit Sale,11.03.2010,28771,06800,Stores:S012,3810
Credit Sale,11.03.2010,28771,06800,Stores:S012,2450
Credit Sale,11.03.2010,28772,03632,Stores:S012,225
Credit Sale,11.03.2010,28773,08768,Stores:S012,940
Credit Sale,11.03.2010,28773,08768,Stores:S012,460
Credit Sale,11.03.2010,28774,00834,Stores:S012,940
Credit Sale,11.03.2010,28775,07361,Stores:S012,1880
Credit Sale,11.03.2010,28912,07505,Stores:S004,1280
Credit Sale,11.03.2010,28912,07505,Stores:S004,460
Credit Sale,11.03.2010,28913,07497,Stores:S004,460
Credit Sale,11.03.2010,28915,05422,Stores:S004,1225
Credit Sale,11.03.2010,28915,05422,Stores:S004,1380
Credit Sale,11.03.2010,28999,04107,Stores:S014,270
Credit Sale,11.03.2010,29000,00415,Stores:S014,204
Credit Sale,11.03.2010,29229,04408,Stores:S019,130
Credit Sale,11.03.2010,29231,09346,Stores:S019,295
Credit Sale,11.03.2010,29232,02838,Stores:S019,460
Credit Sale,11.03.2010,29234,02957,Stores:S019,1450
Credit Sale,11.03.2010,29235,02499,Stores:S019,246
Credit Sale,11.03.2010,29235,02499,Stores:S019,280
Credit Sale,11.03.2010,29236,02979,Stores:S019,1450
Credit Sale,11.03.2010,29238,08423,Stores:S019,1450
Credit Sale,11.03.2010,29239,08423,Stores:S019,460
Credit Sale,11.03.2010,29240,02838,Stores:S019,190
Credit Sale,11.03.2010,29242,03187,Stores:S019,255
Credit Sale,11.03.2010,29484,06697,Stores:S011,140
Credit Sale,11.03.2010,29565,09524,Stores:S005,5120
Credit Sale,11.03.2010,29565,09524,Stores:S005,4500
Credit Sale,11.03.2010,29565,09524,Stores:S005,1840
Credit Sale,11.03.2010,29566,01784,Stores:S005,2560
Credit Sale,11.03.2010,29566,01784,Stores:S005,240
Credit Sale,11.03.2010,29566,01784,Stores:S005,305
Credit Sale,11.03.2010,29731,02859,Stores:S009,1280
Credit Sale,11.03.2010,29733,08225,Stores:S009,1280
Credit Sale,11.03.2010,29839,06869,Stores:S017,170
Credit Sale,11.03.2010,29840,01619,Stores:S017,1280
Credit Sale,11.03.2010,29841,07409,Stores:S017,1280
Credit Sale,11.03.2010,29842,09223,Stores:S017,1280
Credit Sale,11.03.2010,29842,09223,Stores:S017,130
Credit Sale,11.03.2010,29843,02093,Stores:S017,129
Credit Sale,11.03.2010,29844,03587,Stores:S017,1225
Credit Sale,11.03.2010,29845,01849,Stores:S017,1225
Credit Sale,11.03.2010,29991,06311,Stores:S006,1280
Credit Sale,11.03.2010,29992,09631,Stores:S006,1280
Credit Sale,11.03.2010,29992,09631,Stores:S006,170
Credit Sale,11.03.2010,29993,02113,Stores:S006,1280
Credit Sale,11.03.2010,29994,01161,Stores:S006,2560
Credit Sale,11.03.2010,30072,04859,Stores:S028,190
Credit Sale,11.03.2010,30073,00644,Stores:S028,1450
Credit Sale,11.03.2010,30074,02540,Stores:S028,1450
Credit Sale,11.03.2010,30074,02540,Stores:S028,295
Credit Sale,11.03.2010,30240,09090,Stores:S023,295
Credit Sale,11.03.2010,30240,09090,Stores:S023,129
Credit Sale,11.03.2010,30241,08858,Stores:S023,1450
Credit Sale,11.03.2010,30242,01661,Stores:S023,1420
Credit Sale,11.03.2010,30242,01661,Stores:S023,218
Credit Sale,12.03.2010,27942,01992,Stores:S001,4350
Credit Sale,12.03.2010,27942,01992,Stores:S001,1225
Credit Sale,12.03.2010,27944,06508,Stores:S001,193
Credit Sale,12.03.2010,27944,06508,Stores:S001,185
Credit Sale,12.03.2010,27944,06508,Stores:S001,140
Credit Sale,12.03.2010,28348,01867,Stores:S002,2560
Credit Sale,12.03.2010,28348,01867,Stores:S002,920
Credit Sale,12.03.2010,28349,01122,Stores:S002,1225
Credit Sale,12.03.2010,28349,01122,Stores:S002,715
Credit Sale,12.03.2010,28349,01122,Stores:S002,129
Credit Sale,12.03.2010,28350,09494,Stores:S002,1280
Credit Sale,12.03.2010,28352,00152,Stores:S002,1450
Credit Sale,12.03.2010,28617,01340,Stores:S003,1450
Credit Sale,12.03.2010,28776,08529,Stores:S012,1280
Credit Sale,12.03.2010,28776,08529,Stores:S012,940
Credit Sale,12.03.2010,28777,04492,Stores:S012,940
Credit Sale,12.03.2010,28777,04492,Stores:S012,270
Credit Sale,12.03.2010,28778,05043,Stores:S012,1280
Credit Sale,12.03.2010,28779,04249,Stores:S012,280
Credit Sale,12.03.2010,28779,04249,Stores:S012,800
Credit Sale,12.03.2010,28919,08661,Stores:S004,1280
Credit Sale,12.03.2010,28921,09416,Stores:S004,129
Credit Sale,12.03.2010,28923,05732,Stores:S004,460
Credit Sale,12.03.2010,28924,07373,Stores:S004,460
Credit Sale,12.03.2010,28926,02030,Stores:S004,1280
Credit Sale,12.03.2010,28927,02855,Stores:S004,1280
Credit Sale,12.03.2010,28927,02855,Stores:S004,460
Credit Sale,12.03.2010,28928,00453,Stores:S004,2560
Credit Sale,12.03.2010,28928,00453,Stores:S004,460
Credit Sale,12.03.2010,28929,09561,Stores:S004,1280
Credit Sale,12.03.2010,29001,00203,Stores:S014,270
Credit Sale,12.03.2010,29001,00203,Stores:S014,193
Credit Sale,12.03.2010,29002,09195,Stores:S014,1420
Credit Sale,12.03.2010,29003,03799,Stores:S014,193
Credit Sale,12.03.2010,29347,03187,Stores:S019,1450
Credit Sale,12.03.2010,29348,08162,Stores:S019,140
Credit Sale,12.03.2010,29348,08162,Stores:S019,164
Credit Sale,12.03.2010,29349,09054,Stores:S019,295
Credit Sale,12.03.2010,29349,09054,Stores:S019,1450
Credit Sale,12.03.2010,29350,09409,Stores:S019,193
Credit Sale,12.03.2010,29351,02839,Stores:S019,460
