Type,Date,Reference,Member No.,Class,Amount
Credit Sale,28.06.2010,39332,08884,Vet Services:Clinical Services,"1,800.00"
Credit Sale,28.06.2010,39332,08884,Vet Services:Clinical Services,5.00
Credit Sale,28.06.2010,39332,08884,Vet Services:Clinical Services,15.00
Credit Sale,28.06.2010,39332,08884,Vet Services:Clinical Services,180.00
Credit Sale,28.06.2010,39333,03427,Vet Services:Clinical Services,300.00
Credit Sale,28.06.2010,39333,03427,Vet Services:Clinical Services,"2,400.00"
Credit Sale,28.06.2010,39334,03006,Vet Services:Clinical Services,300.00
Credit Sale,28.06.2010,39335,03832,Vet Services:Clinical Services,300.00
Credit Sale,28.06.2010,39335,03832,Vet Services:Clinical Services,30.00
Credit Sale,28.06.2010,39335,03832,Vet Services:Clinical Services,120.00
Credit Sale,28.06.2010,39335,03832,Vet Services:Clinical Services,350.00
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,300.00
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,225.00
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,225.00
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,10.00
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,30.00
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,10.00
Credit Sale,29.06.2010,39348,09198,Vet Services:Clinical Services,300.00
Credit Sale,29.06.2010,39348,09198,Vet Services:Clinical Services,500.00
Credit Sale,29.06.2010,39349,02332,Vet Services:Clinical Services,300.00
Credit Sale,29.06.2010,39349,02332,Vet Services:Clinical Services,160.00
Credit Sale,29.06.2010,39349,02332,Vet Services:Clinical Services,80.00
Credit Sale,29.06.2010,39349,02332,Vet Services:Clinical Services,10.00
Credit Sale,29.06.2010,39350,09150,Vet Services:Clinical Services,300.00
Credit Sale,29.06.2010,39350,09150,Vet Services:Clinical Services,400.00
Credit Sale,29.06.2010,39350,09150,Vet Services:Clinical Services,28.00
Credit Sale,29.06.2010,39350,09150,Vet Services:Clinical Services,72.00
Credit Sale,29.06.2010,39351,01580,Vet Services:Clinical Services,300.00
Credit Sale,29.06.2010,39351,01580,Vet Services:Clinical Services,200.00
Credit Sale,30.06.2010,39496,01744,Vet Services:Clinical Services,300.00
Credit Sale,30.06.2010,39496,01744,Vet Services:Clinical Services,"1,200.00"
Credit Sale,30.06.2010,39496,01744,Vet Services:Clinical Services,200.00
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,300.00
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,"2,400.00"
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,90.00
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,90.00
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,20.00
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,60.00
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,340.00
Credit Sale,30.06.2010,39500,07753,Vet Services:Clinical Services,300.00
Credit Sale,30.06.2010,39500,07753,Vet Services:Clinical Services,225.00
Credit Sale,30.06.2010,39500,07753,Vet Services:Clinical Services,75.00
Credit Sale,30.06.2010,39503,03211,Vet Services:Clinical Services,300.00
Credit Sale,30.06.2010,39503,03211,Vet Services:Clinical Services,225.00
Credit Sale,30.06.2010,39503,03211,Vet Services:Clinical Services,225.00
Credit Sale,30.06.2010,39503,03211,Vet Services:Clinical Services,15.00
Credit Sale,30.06.2010,39503,03211,Vet Services:Clinical Services,45.00
Credit Sale,30.06.2010,39503,03211,Vet Services:Clinical Services,290.00
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
