Type,Date,Reference,Member No.,Class,Amount
Credit Sale,08.06.2010,38930,07334,Stores:S017,370.00
Credit Sale,08.06.2010,38931,01358,Stores:S017,370.00
Credit Sale,08.06.2010,38932,04669,Stores:S017,"2,840.00"
Credit Sale,08.06.2010,38932,04669,Stores:S017,129.00
Credit Sale,08.06.2010,38932,04669,Stores:S017,740.00
Credit Sale,08.06.2010,38933,09550,Stores:S017,"1,225.00"
Credit Sale,08.06.2010,38934,02425,Stores:S017,370.00
Credit Sale,08.06.2010,38935,06869,Stores:S017,130.00
Credit Sale,08.06.2010,38996,08461,Stores:S015,"4,070.00"
Credit Sale,08.06.2010,38996,08461,Stores:S015,218.00
Credit Sale,08.06.2010,38996,08461,Stores:S015,690.00
Credit Sale,08.06.2010,38997,08821,Stores:S015,120.00
Credit Sale,08.06.2010,38998,08286,Stores:S015,129.00
Credit Sale,08.06.2010,38999,08911,Stores:S015,"1,420.00"
Credit Sale,08.06.2010,38999,08911,Stores:S015,170.00
Credit Sale,08.06.2010,39294,08384,Stores:S014,370.00
Credit Sale,08.06.2010,39295,03067,Stores:S014,"1,420.00"
Credit Sale,08.06.2010,39295,03067,Stores:S014,"1,225.00"
Credit Sale,08.06.2010,39295,03067,Stores:S014,370.00
Credit Sale,08.06.2010,39295,03067,Stores:S014,260.00
Credit Sale,08.06.2010,39296,07753,Stores:S014,"1,225.00"
Credit Sale,08.06.2010,39297,04634,Stores:S014,740.00
Credit Sale,08.06.2010,39298,00440,Stores:S014,370.00
Credit Sale,08.06.2010,39751,06422,Stores:S003,"1,420.00"
Credit Sale,08.06.2010,39751,06422,Stores:S003,129.00
Credit Sale,09.06.2010,36991,00360,Stores:S002,"1,250.00"
Credit Sale,09.06.2010,36992,00299,Stores:S002,"1,225.00"
Credit Sale,09.06.2010,36993,07480,Stores:S002,230.00
Credit Sale,09.06.2010,36994,00397,Stores:S002,230.00
Credit Sale,09.06.2010,36996,02628,Stores:S002,"1,225.00"
Credit Sale,09.06.2010,37001,09558,Stores:S002,"1,250.00"
Credit Sale,09.06.2010,37001,09558,Stores:S002,"2,450.00"
Credit Sale,09.06.2010,37002,01912,Stores:S002,"1,225.00"
Credit Sale,09.06.2010,37002,01912,Stores:S002,129.00
Credit Sale,09.06.2010,37011,03078,Stores:S002,"1,250.00"
Credit Sale,09.06.2010,37447,08771,Stores:S019,"1,420.00"
Credit Sale,09.06.2010,37449,09422,Stores:S019,"1,225.00"
Credit Sale,09.06.2010,37451,05697,Stores:S019,"1,420.00"
Credit Sale,09.06.2010,37453,02250,Stores:S019,"1,420.00"
Credit Sale,09.06.2010,37454,05572,Stores:S019,"1,420.00"
Credit Sale,09.06.2010,37456,04248,Stores:S019,170.00
Credit Sale,09.06.2010,37456,04248,Stores:S019,129.00
Credit Sale,09.06.2010,37458,09360,Stores:S019,"1,420.00"
Credit Sale,09.06.2010,37458,09360,Stores:S019,460.00
Credit Sale,09.06.2010,37461,06225,Stores:S019,129.00
Credit Sale,09.06.2010,37758,05575,Stores:S020,"1,420.00"
Credit Sale,09.06.2010,37760,09111,Stores:S020,"1,250.00"
Credit Sale,09.06.2010,37798,07311B,Stores:S009,270.00
Credit Sale,09.06.2010,37799,08545,Stores:S009,"1,250.00"
Credit Sale,09.06.2010,37801,07024,Stores:S009,"1,190.00"
Credit Sale,09.06.2010,37801,07024,Stores:S009,370.00
Credit Sale,09.06.2010,37883,04520,Stores:S001,420.00
Credit Sale,09.06.2010,37883,04520,Stores:S001,170.00
Credit Sale,09.06.2010,37885,06957,Stores:S001,"1,420.00"
Credit Sale,09.06.2010,37888,01167,Stores:S001,"1,250.00"
Credit Sale,09.06.2010,37888,01167,Stores:S001,"1,260.00"
Credit Sale,09.06.2010,37890,03994,Stores:S001,"4,440.00"
Credit Sale,09.06.2010,37891,01077,Stores:S001,129.00
Credit Sale,09.06.2010,37891,01077,Stores:S001,"1,420.00"
Credit Sale,09.06.2010,37891,01077,Stores:S001,700.00
Credit Sale,09.06.2010,37891,01077,Stores:S001,"1,110.00"
Credit Sale,09.06.2010,37892,01992,Stores:S001,"4,260.00"
Credit Sale,09.06.2010,37892,01992,Stores:S001,225.00
Credit Sale,09.06.2010,37892,01992,Stores:S001,190.00
Credit Sale,09.06.2010,37979,06078,Stores:S016,370.00
Credit Sale,09.06.2010,37980,06987,Stores:S016,"2,840.00"
Credit Sale,09.06.2010,37981,09461,Stores:S016,370.00
Credit Sale,09.06.2010,37982,09386,Stores:S016,370.00
Credit Sale,09.06.2010,37983,02589,Stores:S016,340.00
Credit Sale,09.06.2010,38111,01763,Stores:S004,"1,420.00"
Credit Sale,09.06.2010,38112,03839,Stores:S004,170.00
Credit Sale,09.06.2010,38113,08473,Stores:S004,"1,420.00"
Credit Sale,09.06.2010,38114,08268,Stores:S004,"1,420.00"
Credit Sale,09.06.2010,38115,01865,Stores:S004,129.00
Credit Sale,09.06.2010,38116,03772,Stores:S004,129.00
Credit Sale,09.06.2010,38117,05159,Stores:S004,"1,420.00"
Credit Sale,09.06.2010,38117,05159,Stores:S004,420.00
Credit Sale,09.06.2010,38117,05159,Stores:S004,305.00
Credit Sale,09.06.2010,38118,02210,Stores:S004,"1,420.00"
Credit Sale,09.06.2010,38119,08476,Stores:S004,230.00
Credit Sale,09.06.2010,38119,08476,Stores:S004,650.00
Credit Sale,09.06.2010,38326,03229,Stores:S011,129.00
Credit Sale,09.06.2010,38327,00635,Stores:S011,"1,420.00"
Credit Sale,09.06.2010,38423,06808,Stores:S023,420.00
Credit Sale,09.06.2010,38423,06808,Stores:S023,140.00
Credit Sale,09.06.2010,38424,09216,Stores:S023,"1,420.00"
Credit Sale,09.06.2010,38537,09101,Stores:S022,"1,420.00"
Credit Sale,09.06.2010,38539,03582,Stores:S022,800.00
Credit Sale,09.06.2010,38539,03582,Stores:S022,370.00
Credit Sale,09.06.2010,38540,03650,Stores:S022,"1,420.00"
Credit Sale,09.06.2010,38540,03650,Stores:S022,740.00
Credit Sale,09.06.2010,38595,07236,Stores:S016,"1,420.00"
Credit Sale,09.06.2010,38595,07236,Stores:S016,370.00
Credit Sale,09.06.2010,38596,06118,Stores:S016,170.00
Credit Sale,09.06.2010,38596,06118,Stores:S016,740.00
Credit Sale,09.06.2010,38937,02547,Stores:S017,370.00
Credit Sale,09.06.2010,38938,02633,Stores:S017,129.00
Credit Sale,09.06.2010,38939,00065,Stores:S017,170.00
Credit Sale,09.06.2010,38940,05531,Stores:S017,370.00
Credit Sale,09.06.2010,38941,01324,Stores:S017,370.00
Credit Sale,09.06.2010,38942,00998,Stores:S017,"1,190.00"
Credit Sale,09.06.2010,38943,05087,Stores:S017,"1,190.00"
Credit Sale,09.06.2010,38943,05087,Stores:S017,280.00
Credit Sale,09.06.2010,39752,05500,Stores:S003,"2,100.00"
Credit Sale,09.06.2010,39752,05500,Stores:S003,300.00
Credit Sale,09.06.2010,39753,05044,Stores:S003,"1,225.00"
Credit Sale,09.06.2010,39754,00957,Stores:S003,"2,740.00"
Credit Sale,09.06.2010,39755,01460,Stores:S003,"1,420.00"
Credit Sale,09.06.2010,39755,01460,Stores:S003,420.00
Credit Sale,10.06.2010,37016,00339,Stores:S002,420.00
Credit Sale,10.06.2010,37016,00339,Stores:S002,55.00
Credit Sale,10.06.2010,37016,00339,Stores:S002,650.00
Credit Sale,10.06.2010,37017,01647,Stores:S002,"1,250.00"
Credit Sale,10.06.2010,37017,01647,Stores:S002,"1,225.00"
Credit Sale,10.06.2010,37017,01647,Stores:S002,370.00
Credit Sale,10.06.2010,37018,07826,Stores:S002,"1,280.00"
Credit Sale,10.06.2010,37019,06370,Stores:S002,"1,250.00"
Credit Sale,10.06.2010,37462,02838,Stores:S019,460.00
Credit Sale,10.06.2010,37464,00620,Stores:S019,130.00
Credit Sale,10.06.2010,37466,01737,Stores:S019,129.00
Credit Sale,10.06.2010,37467,03358,Stores:S019,"1,225.00"
Credit Sale,10.06.2010,37467,03358,Stores:S019,920.00
Credit Sale,10.06.2010,37893,03195,Stores:S001,120.00
Credit Sale,10.06.2010,37894,09466,Stores:S001,180.00
Credit Sale,10.06.2010,37895,04847,Stores:S001,"1,300.00"
Credit Sale,10.06.2010,37895,04847,Stores:S001,"1,250.00"
Credit Sale,10.06.2010,37895,04847,Stores:S001,"2,380.00"
Credit Sale,10.06.2010,37895,04847,Stores:S001,420.00
Credit Sale,10.06.2010,37896,08774,Stores:S001,"1,190.00"
Credit Sale,10.06.2010,37896,08774,Stores:S001,370.00
Credit Sale,10.06.2010,37897,00311,Stores:S001,"1,250.00"
Credit Sale,10.06.2010,37897,00311,Stores:S001,700.00
Credit Sale,10.06.2010,38120,01763,Stores:S004,"1,420.00"
Credit Sale,10.06.2010,38120,01763,Stores:S004,840.00
Credit Sale,10.06.2010,38121,01901,Stores:S004,"1,420.00"
Credit Sale,10.06.2010,38122,08318,Stores:S004,"1,420.00"
Credit Sale,10.06.2010,38123,03873,Stores:S004,420.00
Credit Sale,10.06.2010,38123,03873,Stores:S004,305.00
Credit Sale,10.06.2010,38124,05157,Stores:S004,140.00
Credit Sale,10.06.2010,38125,03803,Stores:S004,"1,420.00"
Credit Sale,10.06.2010,38125,03803,Stores:S004,420.00
Credit Sale,10.06.2010,38125,03803,Stores:S004,140.00
Credit Sale,10.06.2010,38126,08116,Stores:S004,"11,100.00"
Credit Sale,10.06.2010,38126,08116,Stores:S004,"6,125.00"
Credit Sale,10.06.2010,38126,08116,Stores:S004,"2,840.00"
Credit Sale,10.06.2010,38148,05303,Stores:S002,740.00
Credit Sale,10.06.2010,38149,07170,Stores:S002,370.00
Credit Sale,10.06.2010,38149,07170,Stores:S002,"1,250.00"
Credit Sale,10.06.2010,38184,08423,Stores:S019,"1,420.00"
Credit Sale,10.06.2010,38186,09045,Stores:S019,370.00
Credit Sale,10.06.2010,38187,09465,Stores:S019,"1,225.00"
Credit Sale,10.06.2010,38188,03017,Stores:S019,460.00
Credit Sale,10.06.2010,38328,08979,Stores:S011,295.00
Credit Sale,10.06.2010,38329,01071,Stores:S011,"1,420.00"
Credit Sale,10.06.2010,38330,01075,Stores:S011,295.00
Credit Sale,10.06.2010,38331,05055,Stores:S011,270.00
Credit Sale,10.06.2010,38332,04652,Stores:S011,"1,225.00"
Credit Sale,10.06.2010,38425,07955,Stores:S023,295.00
Credit Sale,10.06.2010,38426,09087,Stores:S023,420.00
Credit Sale,10.06.2010,38426,09087,Stores:S023,"1,420.00"
Credit Sale,10.06.2010,38541,00236,Stores:S022,129.00
Credit Sale,10.06.2010,38541,00236,Stores:S022,305.00
Credit Sale,10.06.2010,38542,03227,Stores:S022,"1,420.00"
Credit Sale,10.06.2010,38543,07326,Stores:S022,129.00
Credit Sale,10.06.2010,38544,03497,Stores:S022,800.00
Credit Sale,10.06.2010,38597,04587,Stores:S016,"1,420.00"
Credit Sale,10.06.2010,38626,04198,Stores:S020,"2,840.00"
Credit Sale,10.06.2010,38626,04198,Stores:S020,193.00
Credit Sale,10.06.2010,38944,07349,Stores:S017,"1,190.00"
Credit Sale,10.06.2010,38944,07349,Stores:S017,370.00
Credit Sale,10.06.2010,38945,09550,Stores:S017,"1,190.00"
Credit Sale,10.06.2010,38945,09550,Stores:S017,370.00
Credit Sale,10.06.2010,38946,02093,Stores:S017,"1,190.00"
Credit Sale,10.06.2010,38947,01589,Stores:S017,"1,190.00"
Credit Sale,10.06.2010,38948,05216,Stores:S017,129.00
Credit Sale,10.06.2010,38949,05595,Stores:S017,370.00
Credit Sale,10.06.2010,38950,05545,Stores:S017,"1,190.00"
Credit Sale,10.06.2010,38951,01011,Stores:S017,370.00
Credit Sale,10.06.2010,38952,01327,Stores:S017,120.00
Credit Sale,10.06.2010,39148,06824,Stores:S012,"2,840.00"
Credit Sale,10.06.2010,39149,01975,Stores:S012,800.00
Credit Sale,10.06.2010,39150,04249,Stores:S012,"1,260.00"
Credit Sale,10.06.2010,39151,04492,Stores:S012,"1,420.00"
Credit Sale,10.06.2010,39151,04492,Stores:S012,130.00
Credit Sale,10.06.2010,39357,05083,Stores:S009,"1,250.00"
Credit Sale,10.06.2010,39357,05083,Stores:S009,370.00
Credit Sale,10.06.2010,39358,08709,Stores:S009,"1,250.00"
Credit Sale,10.06.2010,39358,08709,Stores:S009,370.00
Credit Sale,10.06.2010,39359,04571,Stores:S009,"1,250.00"
Credit Sale,10.06.2010,39359,04571,Stores:S009,"1,190.00"
Credit Sale,10.06.2010,39360,07649,Stores:S009,129.00
Credit Sale,10.06.2010,39361,07838,Stores:S009,370.00
Credit Sale,10.06.2010,39719,01460,Stores:S003,300.00
Credit Sale,11.06.2010,36861,07137,Stores:S006,"2,500.00"
Credit Sale,11.06.2010,36861,07137,Stores:S006,300.00
Credit Sale,11.06.2010,36862,06943,Stores:S006,"4,760.00"
Credit Sale,11.06.2010,36863,01998,Stores:S006,"5,000.00"
Credit Sale,11.06.2010,36863,01998,Stores:S006,"3,570.00"
Credit Sale,11.06.2010,36863,01998,Stores:S006,190.00
Credit Sale,11.06.2010,36864,01998,Stores:S006,600.00
Credit Sale,11.06.2010,36864,01998,Stores:S006,840.00
Credit Sale,11.06.2010,36865,07719,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36865,07719,Stores:S006,420.00
Credit Sale,11.06.2010,36866,02668,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36867,09426,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36867,09426,Stores:S006,420.00
Credit Sale,11.06.2010,36867,09426,Stores:S006,130.00
Credit Sale,11.06.2010,36868,00057,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36868,00057,Stores:S006,190.00
Credit Sale,11.06.2010,36869,07022,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36869,07022,Stores:S006,130.00
Credit Sale,11.06.2010,36870,00766,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36870,00766,Stores:S006,130.00
Credit Sale,11.06.2010,36871,01799,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36872,02782,Stores:S006,"2,500.00"
Credit Sale,11.06.2010,36872,02782,Stores:S006,130.00
Credit Sale,11.06.2010,36873,02157,Stores:S006,420.00
Credit Sale,11.06.2010,36873,02157,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36874,02034,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36875,02992,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36876,09227,Stores:S006,260.00
Credit Sale,11.06.2010,36877,07650,Stores:S006,"2,500.00"
Credit Sale,11.06.2010,36877,07650,Stores:S006,120.00
Credit Sale,11.06.2010,36878,07650,Stores:S006,"1,260.00"
Credit Sale,11.06.2010,36880,07642,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36880,07642,Stores:S006,420.00
Credit Sale,11.06.2010,36881,03828,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36884,04349,Stores:S006,"2,500.00"
Credit Sale,11.06.2010,36884,04349,Stores:S006,300.00
Credit Sale,11.06.2010,36885,01523,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36887,09488,Stores:S006,"3,750.00"
Credit Sale,11.06.2010,36889,04921,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36889,04921,Stores:S006,420.00
Credit Sale,11.06.2010,36891,07404,Stores:S006,"2,500.00"
Credit Sale,11.06.2010,36891,07404,Stores:S006,840.00
Credit Sale,11.06.2010,36891,07404,Stores:S006,400.00
Credit Sale,11.06.2010,36891,07404,Stores:S006,340.00
Credit Sale,11.06.2010,36893,09488,Stores:S006,300.00
Credit Sale,11.06.2010,36895,05731,Stores:S006,"2,500.00"
Credit Sale,11.06.2010,36898,03008,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36900,04402,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36900,04402,Stores:S006,130.00
Credit Sale,11.06.2010,36901,00547,Stores:S006,"1,300.00"
Credit Sale,11.06.2010,36903,01414,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36904,03824,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36908,00781,Stores:S006,420.00
Credit Sale,11.06.2010,36908,00781,Stores:S006,120.00
Credit Sale,11.06.2010,36910,04117,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36910,04117,Stores:S006,130.00
Credit Sale,11.06.2010,36911,04117,Stores:S006,120.00
Credit Sale,11.06.2010,36913,03795,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36914,05293,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36916,05925,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36916,05925,Stores:S006,120.00
Credit Sale,11.06.2010,36918,02113,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36921,07704,Stores:S006,"4,760.00"
Credit Sale,11.06.2010,36921,07704,Stores:S006,"2,100.00"
Credit Sale,11.06.2010,36921,07704,Stores:S006,"5,000.00"
Credit Sale,11.06.2010,36922,09453,Stores:S006,"2,500.00"
Credit Sale,11.06.2010,36923,05702,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36924,09194,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36925,02171,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36926,01845,Stores:S006,420.00
Credit Sale,11.06.2010,36927,05407,Stores:S006,650.00
Credit Sale,11.06.2010,36928,07704,Stores:S006,190.00
Credit Sale,11.06.2010,36930,02018,Stores:S006,"2,500.00"
Credit Sale,11.06.2010,36931,08382,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36932,04941,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36933,05782,Stores:S006,"6,250.00"
Credit Sale,11.06.2010,36935,08734,Stores:S006,120.00
Credit Sale,11.06.2010,36936,09610,Stores:S006,"2,500.00"
Credit Sale,11.06.2010,36938,02113,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36940,07694,Stores:S006,140.00
Credit Sale,11.06.2010,36941,01998,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36942,03008,Stores:S006,300.00
Credit Sale,11.06.2010,36942,03008,Stores:S006,190.00
Credit Sale,11.06.2010,36943,03247,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,36944,00361,Stores:S006,"1,250.00"
Credit Sale,11.06.2010,37898,04520,Stores:S001,"1,420.00"
Credit Sale,11.06.2010,37898,04520,Stores:S001,420.00
Credit Sale,11.06.2010,37899,07751,Stores:S001,"1,250.00"
Credit Sale,11.06.2010,37899,07751,Stores:S001,"1,190.00"
Credit Sale,11.06.2010,37899,07751,Stores:S001,420.00
Credit Sale,11.06.2010,37900,06032,Stores:S001,120.00
Credit Sale,11.06.2010,37901,06027,Stores:S001,120.00
Credit Sale,11.06.2010,37904,02893,Stores:S001,340.00
Credit Sale,11.06.2010,37906,04431,Stores:S001,420.00
Credit Sale,11.06.2010,37906,04431,Stores:S001,650.00
Credit Sale,11.06.2010,37907,04339,Stores:S001,"1,190.00"
Credit Sale,11.06.2010,37908,06430,Stores:S001,120.00
Credit Sale,11.06.2010,38127,06482,Stores:S004,170.00
Credit Sale,11.06.2010,38128,00174,Stores:S004,840.00
Credit Sale,11.06.2010,38128,00174,Stores:S004,"2,400.00"
Credit Sale,11.06.2010,38129,03772,Stores:S004,"1,420.00"
Credit Sale,11.06.2010,38130,01994,Stores:S004,"1,420.00"
Credit Sale,11.06.2010,38131,06673,Stores:S004,140.00
Credit Sale,11.06.2010,38132,05391,Stores:S004,"1,420.00"
Credit Sale,11.06.2010,38150,05560,Stores:S002,"2,840.00"
Credit Sale,11.06.2010,38151,02380,Stores:S002,"3,750.00"
Credit Sale,11.06.2010,38153,07208,Stores:S002,"1,225.00"
Credit Sale,11.06.2010,38156,04245,Stores:S002,740.00
Credit Sale,11.06.2010,38156,04245,Stores:S002,650.00
Credit Sale,11.06.2010,38159,07517,Stores:S002,370.00
Credit Sale,11.06.2010,38159,07517,Stores:S002,295.00
Credit Sale,11.06.2010,38192,03892,Stores:S019,460.00
Credit Sale,11.06.2010,38194,09421,Stores:S019,370.00
Credit Sale,11.06.2010,38199,09054,Stores:S019,370.00
Credit Sale,11.06.2010,38200,07751,Stores:S019,"1,480.00"
Credit Sale,11.06.2010,38201,05107,Stores:S019,129.00
Credit Sale,11.06.2010,38333,09599,Stores:S011,"1,420.00"
Credit Sale,11.06.2010,38334,03229,Stores:S011,270.00
Credit Sale,11.06.2010,38427,02377,Stores:S023,"1,420.00"
Credit Sale,11.06.2010,38428,08858,Stores:S023,"1,420.00"
Credit Sale,11.06.2010,38428,08858,Stores:S023,305.00
Credit Sale,11.06.2010,38545,03413,Stores:S022,129.00
Credit Sale,11.06.2010,38546,04726,Stores:S022,400.00
Credit Sale,11.06.2010,38547,09648,Stores:S022,"1,420.00"
Credit Sale,11.06.2010,38548,02148,Stores:S022,"1,420.00"
Credit Sale,11.06.2010,38549,07995,Stores:S022,370.00
Credit Sale,11.06.2010,38549,07995,Stores:S022,129.00
Credit Sale,11.06.2010,38550,04799,Stores:S022,340.00
Credit Sale,11.06.2010,38598,01626,Stores:S016,"1,420.00"
Credit Sale,11.06.2010,38598,01626,Stores:S016,"1,190.00"
Credit Sale,11.06.2010,38599,08530,Stores:S016,370.00
Credit Sale,11.06.2010,38604,03150,Stores:S007,"1,420.00"
Credit Sale,11.06.2010,38606,03149,Stores:S007,"1,420.00"
Credit Sale,11.06.2010,38607,09219,Stores:S007,280.00
Credit Sale,11.06.2010,38628,06996,Stores:S020,"1,420.00"
Credit Sale,11.06.2010,38628,06996,Stores:S020,129.00
Credit Sale,11.06.2010,38953,09128,Stores:S017,740.00
Credit Sale,11.06.2010,38954,00687,Stores:S017,"1,190.00"
Credit Sale,11.06.2010,38954,00687,Stores:S017,370.00
Credit Sale,11.06.2010,38955,06363,Stores:S017,295.00
Credit Sale,11.06.2010,38955,06363,Stores:S017,129.00
Credit Sale,11.06.2010,39000,07312,Stores:S015,"1,190.00"
Credit Sale,11.06.2010,39152,08802,Stores:S012,129.00
Credit Sale,11.06.2010,39362,03516,Stores:S009,"1,250.00"
Credit Sale,11.06.2010,39362,03516,Stores:S009,129.00
Credit Sale,11.06.2010,39362,03516,Stores:S009,270.00
Credit Sale,11.06.2010,39363,02114,Stores:S009,"1,250.00"
Credit Sale,11.06.2010,39363,02114,Stores:S009,270.00
Credit Sale,11.06.2010,39364,04815,Stores:S009,370.00
Credit Sale,12.06.2010,37118,09487,Stores:S010,300.00
Credit Sale,12.06.2010,37118,09487,Stores:S010,"1,450.00"
Credit Sale,12.06.2010,37118,09487,Stores:S010,370.00
Credit Sale,12.06.2010,37118,09487,Stores:S010,800.00
Credit Sale,12.06.2010,37119,03955,Stores:S010,"1,450.00"
Credit Sale,12.06.2010,37120,09147,Stores:S010,"1,450.00"
Credit Sale,12.06.2010,37121,05479,Stores:S010,"1,450.00"
Credit Sale,12.06.2010,37122,08259,Stores:S010,370.00
Credit Sale,12.06.2010,37123,03474,Stores:S010,740.00
Credit Sale,12.06.2010,37124,07267,Stores:S010,"1,450.00"
Credit Sale,12.06.2010,37125,06136,Stores:S010,"1,450.00"
Credit Sale,12.06.2010,37126,03040,Stores:S010,370.00
Credit Sale,12.06.2010,37127,06055,Stores:S010,"1,450.00"
Credit Sale,12.06.2010,37127,06055,Stores:S010,300.00
Credit Sale,12.06.2010,37128,04957,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37128,04957,Stores:S010,370.00
Credit Sale,12.06.2010,37129,06514,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37130,06206,Stores:S010,540.00
Credit Sale,12.06.2010,37131,06206B,Stores:S010,400.00
Credit Sale,12.06.2010,37132,06506,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37132,06506,Stores:S010,300.00
Credit Sale,12.06.2010,37134,07238,Stores:S010,300.00
Credit Sale,12.06.2010,37134,07238,Stores:S010,"1,600.00"
Credit Sale,12.06.2010,37134,07238,Stores:S010,740.00
Credit Sale,12.06.2010,37134,07238,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37144,08124,Stores:S010,"1,450.00"
Credit Sale,12.06.2010,37145,06123,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37146,07045,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37147,08623,Stores:S010,"3,735.00"
Credit Sale,12.06.2010,37148,08367,Stores:S010,"2,490.00"
Credit Sale,12.06.2010,37148,08367,Stores:S010,170.00
Credit Sale,12.06.2010,37149,06818,Stores:S010,"2,490.00"
Credit Sale,12.06.2010,37150,08004,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37151,06323,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37152,05783,Stores:S010,370.00
Credit Sale,12.06.2010,37153,05625,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37153,05625,Stores:S010,370.00
Credit Sale,12.06.2010,37168,06314,Stores:S010,370.00
Credit Sale,12.06.2010,37169,03955,Stores:S010,190.00
Credit Sale,12.06.2010,37170,00006,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37171,04731,Stores:S010,370.00
Credit Sale,12.06.2010,37172,07965,Stores:S010,55.00
Credit Sale,12.06.2010,37173,06959,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37173,06959,Stores:S010,340.00
Credit Sale,12.06.2010,37173,06959,Stores:S010,305.00
Credit Sale,12.06.2010,37174,02099,Stores:S010,170.00
Credit Sale,12.06.2010,37174,02099,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37175,02099,Stores:S010,193.00
Credit Sale,12.06.2010,37176,06136,Stores:S010,370.00
Credit Sale,12.06.2010,37177,07068,Stores:S010,"1,245.00"
Credit Sale,12.06.2010,37178,07978,Stores:S010,370.00
Credit Sale,12.06.2010,37179,06841,Stores:S010,370.00
Credit Sale,12.06.2010,37180,04321,Stores:S010,"1,450.00"
Credit Sale,12.06.2010,37180,04321,Stores:S010,370.00
Credit Sale,12.06.2010,37181,06506,Stores:S010,370.00
Credit Sale,12.06.2010,37909,05235,Stores:S001,"18,750.00"
Credit Sale,12.06.2010,37910,06090,Stores:S001,"1,250.00"
Credit Sale,12.06.2010,37910,06090,Stores:S001,740.00
Credit Sale,12.06.2010,37911,01597,Stores:S001,"3,000.00"
Credit Sale,12.06.2010,38133,01763,Stores:S004,"2,840.00"
Credit Sale,12.06.2010,38161,06045,Stores:S002,"1,225.00"
Credit Sale,12.06.2010,38161,06045,Stores:S002,"1,420.00"
Credit Sale,12.06.2010,38162,08287,Stores:S002,"1,225.00"
Credit Sale,12.06.2010,38163,08706,Stores:S002,"2,840.00"
Credit Sale,12.06.2010,38164,09316,Stores:S002,"4,900.00"
Credit Sale,12.06.2010,38165,07480,Stores:S002,"1,250.00"
Credit Sale,12.06.2010,38167,07170,Stores:S002,"1,225.00"
Credit Sale,12.06.2010,38168,08902,Stores:S002,"1,250.00"
Credit Sale,12.06.2010,38168,08902,Stores:S002,370.00
Credit Sale,12.06.2010,38168,08902,Stores:S002,295.00
Credit Sale,12.06.2010,38170,02119,Stores:S002,"1,225.00"
Credit Sale,12.06.2010,38170,02119,Stores:S002,370.00
Credit Sale,12.06.2010,38170,02119,Stores:S002,295.00
Credit Sale,12.06.2010,38171,01728,Stores:S002,800.00
Credit Sale,12.06.2010,38171,01728,Stores:S002,"1,250.00"
Credit Sale,12.06.2010,38173,01310,Stores:S002,"1,250.00"
Credit Sale,12.06.2010,38173,01310,Stores:S002,"1,225.00"
Credit Sale,12.06.2010,38203,08155,Stores:S019,"1,190.00"
Credit Sale,12.06.2010,38203,08155,Stores:S019,129.00
Credit Sale,12.06.2010,38205,02838,Stores:S019,370.00
Credit Sale,12.06.2010,38207,09045,Stores:S019,"1,190.00"
Credit Sale,12.06.2010,38207,09045,Stores:S019,130.00
