Type,Date,Reference,Member No.,Class,Amount
Credit Sale,09.05.2010,34354,07505,Stores:S004,800.00
Credit Sale,09.05.2010,34355,07206,Stores:S004,190.00
Credit Sale,09.05.2010,34356,08433,Stores:S004,800.00
Credit Sale,09.05.2010,34357,03772,Stores:S004,800.00
Credit Sale,09.05.2010,34358,04612,Stores:S004,800.00
Credit Sale,09.05.2010,34359,05422,Stores:S004,"1,530.00"
Credit Sale,09.05.2010,34598,03606,Stores:S019,590.00
Credit Sale,09.05.2010,34599,05697,Stores:S019,"2,450.00"
Credit Sale,09.05.2010,34600,09148,Stores:S019,"1,225.00"
Credit Sale,09.05.2010,34601,05272,Stores:S019,300.00
Credit Sale,09.05.2010,34602,08770,Stores:S019,170.00
Credit Sale,09.05.2010,34603,02663,Stores:S019,"2,450.00"
Credit Sale,09.05.2010,34603,02663,Stores:S019,920.00
Credit Sale,09.05.2010,34605,02306,Stores:S019,"1,225.00"
Credit Sale,09.05.2010,34607,03038,Stores:S019,"1,225.00"
Credit Sale,09.05.2010,34607,03038,Stores:S019,460.00
Credit Sale,09.05.2010,34607,03038,Stores:S019,295.00
Credit Sale,09.05.2010,34609,09346,Stores:S019,"1,225.00"
Credit Sale,09.05.2010,34609,09346,Stores:S019,460.00
Credit Sale,09.05.2010,34609,09346,Stores:S019,295.00
Credit Sale,09.05.2010,34610,02496,Stores:S019,129.00
Credit Sale,09.05.2010,34612,00457,Stores:S019,"1,225.00"
Credit Sale,09.05.2010,34613,03930,Stores:S019,460.00
Credit Sale,09.05.2010,34613,03930,Stores:S019,295.00
Credit Sale,09.05.2010,34614,09054,Stores:S019,460.00
Credit Sale,09.05.2010,34615,08931,Stores:S019,"1,225.00"
Credit Sale,09.05.2010,34616,02546,Stores:S019,460.00
Credit Sale,09.05.2010,34617,08771,Stores:S019,"2,450.00"
Credit Sale,09.05.2010,34617,08771,Stores:S019,460.00
Credit Sale,09.05.2010,34618,09362,Stores:S019,"1,225.00"
Credit Sale,09.05.2010,34619,02370,Stores:S019,129.00
Credit Sale,09.05.2010,34620,09415,Stores:S019,"1,225.00"
Credit Sale,09.05.2010,34621,08770,Stores:S019,460.00
Credit Sale,09.05.2010,34622,08770,Stores:S019,295.00
Credit Sale,09.05.2010,34623,02902,Stores:S019,"2,450.00"
Credit Sale,09.05.2010,34624,02870,Stores:S019,129.00
Credit Sale,09.05.2010,34750,08950,Stores:S020,400.00
Credit Sale,09.05.2010,34815,02173,Stores:S007,"1,245.00"
Credit Sale,09.05.2010,34815,02173,Stores:S007,400.00
Credit Sale,09.05.2010,34816,05847,Stores:S007,130.00
Credit Sale,09.05.2010,34816,05847,Stores:S007,270.00
Credit Sale,09.05.2010,34817,09219,Stores:S007,492.00
Credit Sale,09.05.2010,34817,09219,Stores:S007,270.00
Credit Sale,09.05.2010,35062,04923,Stores:S009,270.00
Credit Sale,09.05.2010,35064,00454,Stores:S009,170.00
Credit Sale,09.05.2010,35066,04600,Stores:S009,190.00
Credit Sale,09.05.2010,35069,07024,Stores:S009,"1,225.00"
Credit Sale,09.05.2010,35069,07024,Stores:S009,400.00
Credit Sale,09.05.2010,35071,02170,Stores:S009,"2,450.00"
Credit Sale,09.05.2010,35072,09020,Stores:S009,190.00
Credit Sale,09.05.2010,35449,09650,Stores:S015,190.00
Credit Sale,09.05.2010,35450,08674,Stores:S015,120.00
Credit Sale,09.05.2010,35451,09572,Stores:S015,400.00
Credit Sale,09.05.2010,35452,08904,Stores:S015,400.00
Credit Sale,09.05.2010,35452,08904,Stores:S015,300.00
Credit Sale,09.05.2010,35568,02390,Stores:S016,130.00
Credit Sale,09.05.2010,35571,03714,Stores:S016,800.00
Credit Sale,09.05.2010,35573,09646,Stores:S016,800.00
Credit Sale,09.05.2010,35574,03378,Stores:S016,295.00
Credit Sale,09.05.2010,35575,06987,Stores:S016,"1,450.00"
Credit Sale,09.05.2010,35650,08431,Stores:S014,295.00
Credit Sale,09.05.2010,35651,03799,Stores:S014,129.00
Credit Sale,09.05.2010,35652,04361,Stores:S014,"1,225.00"
Credit Sale,09.05.2010,35652,04361,Stores:S014,130.00
Credit Sale,09.05.2010,35653,05966,Stores:S014,129.00
Credit Sale,09.05.2010,35729,06800,Stores:S012,"2,840.00"
Credit Sale,09.05.2010,35729,06800,Stores:S012,"6,125.00"
Credit Sale,09.05.2010,35730,08802,Stores:S012,190.00
Credit Sale,09.05.2010,35894,01885,Stores:S017,"1,225.00"
Credit Sale,09.05.2010,35895,00687,Stores:S017,"1,225.00"
Credit Sale,10.05.2010,33843,04845,Stores:S005,129.00
Credit Sale,10.05.2010,33844,05620,Stores:S005,"1,225.00"
Credit Sale,10.05.2010,33845,04048,Stores:S005,800.00
Credit Sale,10.05.2010,33845,04048,Stores:S005,540.00
Credit Sale,10.05.2010,33845,04048,Stores:S005,240.00
Credit Sale,10.05.2010,33845,04048,Stores:S005,129.00
Credit Sale,10.05.2010,33846,00231,Stores:S005,193.00
Credit Sale,10.05.2010,33847,00087,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33847,00087,Stores:S005,400.00
Credit Sale,10.05.2010,33847,00087,Stores:S005,295.00
Credit Sale,10.05.2010,33848,07136,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33848,07136,Stores:S005,130.00
Credit Sale,10.05.2010,33849,02651,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33850,09609,Stores:S005,"4,980.00"
Credit Sale,10.05.2010,33850,09609,Stores:S005,260.00
Credit Sale,10.05.2010,33850,09609,Stores:S005,129.00
Credit Sale,10.05.2010,33851,01633,Stores:S005,"4,900.00"
Credit Sale,10.05.2010,33851,01633,Stores:S005,800.00
Credit Sale,10.05.2010,33851,01633,Stores:S005,540.00
Credit Sale,10.05.2010,33852,07545,Stores:S005,295.00
Credit Sale,10.05.2010,33853,01545,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33854,04596,Stores:S005,920.00
Credit Sale,10.05.2010,33854,04596,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33854,04596,Stores:S005,130.00
Credit Sale,10.05.2010,33857,07160,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33857,07160,Stores:S005,129.00
Credit Sale,10.05.2010,33859,09383,Stores:S005,920.00
Credit Sale,10.05.2010,33859,09383,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33860,05996,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33862,01784,Stores:S005,"4,980.00"
Credit Sale,10.05.2010,33862,01784,Stores:S005,460.00
Credit Sale,10.05.2010,33864,01784,Stores:S005,650.00
Credit Sale,10.05.2010,33864,01784,Stores:S005,240.00
Credit Sale,10.05.2010,33864,01784,Stores:S005,170.00
Credit Sale,10.05.2010,33866,09162,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33867,00655,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33867,00655,Stores:S005,460.00
Credit Sale,10.05.2010,33867,00655,Stores:S005,295.00
Credit Sale,10.05.2010,33868,01502,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33870,05693,Stores:S005,140.00
Credit Sale,10.05.2010,33870,05693,Stores:S005,130.00
Credit Sale,10.05.2010,33870,05693,Stores:S005,120.00
Credit Sale,10.05.2010,33873,07116,Stores:S005,"3,735.00"
Credit Sale,10.05.2010,33873,07116,Stores:S005,"1,380.00"
Credit Sale,10.05.2010,33873,07116,Stores:S005,715.00
Credit Sale,10.05.2010,33875,05931,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33875,05931,Stores:S005,"1,225.00"
Credit Sale,10.05.2010,33877,09520,Stores:S005,"3,735.00"
Credit Sale,10.05.2010,33877,09520,Stores:S005,700.00
Credit Sale,10.05.2010,33880,00942,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33880,00942,Stores:S005,"1,225.00"
Credit Sale,10.05.2010,33880,00942,Stores:S005,"1,840.00"
Credit Sale,10.05.2010,33883,04845,Stores:S005,"1,245.00"
Credit Sale,10.05.2010,33884,04357,Stores:S005,140.00
Credit Sale,10.05.2010,33884,04357,Stores:S005,130.00
Credit Sale,10.05.2010,33884,04357,Stores:S005,920.00
Credit Sale,10.05.2010,33885,01784,Stores:S005,190.00
Credit Sale,10.05.2010,33886,02180,Stores:S005,295.00
Credit Sale,10.05.2010,33886,02180,Stores:S005,460.00
Credit Sale,10.05.2010,34015,02515,Stores:S001,"4,900.00"
Credit Sale,10.05.2010,34015,02515,Stores:S001,"1,360.00"
Credit Sale,10.05.2010,34015,02515,Stores:S001,258.00
Credit Sale,10.05.2010,34057,08344,Stores:S001,"1,225.00"
Credit Sale,10.05.2010,34625,09360,Stores:S019,460.00
Credit Sale,10.05.2010,34626,04443,Stores:S019,"1,225.00"
Credit Sale,10.05.2010,34626,04443,Stores:S019,129.00
Credit Sale,10.05.2010,34751,02751,Stores:S020,120.00
Credit Sale,10.05.2010,34752,05377,Stores:S020,"1,245.00"
Credit Sale,10.05.2010,34752,05377,Stores:S020,300.00
Credit Sale,10.05.2010,34783,09216,Stores:S023,"1,420.00"
Credit Sale,10.05.2010,34818,05174,Stores:S007,295.00
Credit Sale,10.05.2010,34818,05174,Stores:S007,800.00
Credit Sale,10.05.2010,35104,04520,Stores:S001,"1,420.00"
Credit Sale,10.05.2010,35104,04520,Stores:S001,700.00
Credit Sale,10.05.2010,35104,04520,Stores:S001,230.00
Credit Sale,10.05.2010,35106,01994,Stores:S001,"2,840.00"
Credit Sale,10.05.2010,35106,01994,Stores:S001,"1,245.00"
Credit Sale,10.05.2010,35106,01994,Stores:S001,700.00
Credit Sale,10.05.2010,35107,07025,Stores:S001,"1,245.00"
Credit Sale,10.05.2010,35108,06759,Stores:S001,"1,600.00"
Credit Sale,10.05.2010,35108,06759,Stores:S001,620.00
Credit Sale,10.05.2010,35109,00083,Stores:S001,140.00
Credit Sale,10.05.2010,35177,02380,Stores:S002,"1,420.00"
Credit Sale,10.05.2010,35179,03719,Stores:S002,800.00
Credit Sale,10.05.2010,35179,03719,Stores:S002,295.00
Credit Sale,10.05.2010,35180,02380,Stores:S002,"1,420.00"
Credit Sale,10.05.2010,35181,05221,Stores:S002,"2,840.00"
Credit Sale,10.05.2010,35181,05221,Stores:S002,715.00
Credit Sale,10.05.2010,35183,07257,Stores:S002,"1,420.00"
Credit Sale,10.05.2010,35183,07257,Stores:S002,220.00
Credit Sale,10.05.2010,35184,04243,Stores:S002,"1,225.00"
Credit Sale,10.05.2010,35184,04243,Stores:S002,800.00
Credit Sale,10.05.2010,35186,05221,Stores:S002,340.00
Credit Sale,10.05.2010,35187,07251,Stores:S002,"1,225.00"
Credit Sale,10.05.2010,35187,07251,Stores:S002,400.00
Credit Sale,10.05.2010,35187,07251,Stores:S002,218.00
Credit Sale,10.05.2010,35188,03863,Stores:S002,190.00
Credit Sale,10.05.2010,35190,09130,Stores:S002,"4,260.00"
Credit Sale,10.05.2010,35190,09130,Stores:S002,680.00
Credit Sale,10.05.2010,35283,08190,Stores:S022,800.00
Credit Sale,10.05.2010,35284,04726,Stores:S022,800.00
Credit Sale,10.05.2010,35398,05055,Stores:S011,"2,450.00"
Credit Sale,10.05.2010,35398,05055,Stores:S011,270.00
Credit Sale,10.05.2010,35399,09662,Stores:S011,"1,225.00"
Credit Sale,10.05.2010,35453,07457,Stores:S015,400.00
Credit Sale,10.05.2010,35454,07080,Stores:S015,190.00
Credit Sale,10.05.2010,35547,03071,Stores:S011,"2,450.00"
Credit Sale,10.05.2010,35576,09345,Stores:S016,800.00
Credit Sale,10.05.2010,35577,02358,Stores:S016,800.00
Credit Sale,10.05.2010,35578,02163,Stores:S016,800.00
Credit Sale,10.05.2010,35579,04332,Stores:S016,190.00
Credit Sale,10.05.2010,35580,02177,Stores:S016,"1,450.00"
Credit Sale,10.05.2010,35580,02177,Stores:S016,295.00
Credit Sale,10.05.2010,35654,00203,Stores:S014,"2,450.00"
Credit Sale,10.05.2010,35654,00203,Stores:S014,300.00
Credit Sale,10.05.2010,35655,06813,Stores:S014,600.00
Credit Sale,10.05.2010,35656,09195,Stores:S014,"1,245.00"
Credit Sale,10.05.2010,35658,07446,Stores:S014,193.00
Credit Sale,10.05.2010,35731,04249,Stores:S012,"3,200.00"
Credit Sale,10.05.2010,35731,04249,Stores:S012,800.00
Credit Sale,10.05.2010,35731,04249,Stores:S012,240.00
Credit Sale,10.05.2010,35732,08808,Stores:S012,"1,600.00"
Credit Sale,10.05.2010,35733,07883,Stores:S012,400.00
Credit Sale,10.05.2010,35789,04789,Stores:S023,230.00
Credit Sale,10.05.2010,35897,09293,Stores:S017,"1,225.00"
Credit Sale,10.05.2010,35898,03302,Stores:S017,"1,225.00"
Credit Sale,10.05.2010,35900,02966,Stores:S017,120.00
Credit Sale,10.05.2010,35901,01619,Stores:S017,"1,225.00"
Credit Sale,10.05.2010,35903,08792,Stores:S017,"1,225.00"
Credit Sale,10.05.2010,35903,08792,Stores:S017,120.00
Credit Sale,10.05.2010,35904,09128,Stores:S017,190.00
Credit Sale,10.05.2010,36745,02070,Stores:S025,"1,225.00"
Credit Sale,10.05.2010,36746,08562,Stores:S025,295.00
Credit Sale,10.05.2010,36751,06793,Stores:S013,"1,225.00"
Credit Sale,11.05.2010,34098,08562,Stores:S001,"1,225.00"
Credit Sale,11.05.2010,34098,08562,Stores:S001,306.00
Credit Sale,11.05.2010,34099,01864,Stores:S001,140.00
Credit Sale,11.05.2010,34099,01864,Stores:S001,129.00
Credit Sale,11.05.2010,34100,05066,Stores:S001,360.00
Credit Sale,11.05.2010,34101,00228,Stores:S001,190.00
Credit Sale,11.05.2010,34101,00228,Stores:S001,"5,000.00"
Credit Sale,11.05.2010,34101,00228,Stores:S001,"2,760.00"
Credit Sale,11.05.2010,34101,00228,Stores:S001,650.00
Credit Sale,11.05.2010,34102,06591,Stores:S001,"1,250.00"
Credit Sale,11.05.2010,34102,06591,Stores:S001,460.00
Credit Sale,11.05.2010,34103,00029,Stores:S001,"1,250.00"
Credit Sale,11.05.2010,34103,00029,Stores:S001,"2,450.00"
Credit Sale,11.05.2010,34103,00029,Stores:S001,920.00
Credit Sale,11.05.2010,34103,00029,Stores:S001,190.00
Credit Sale,11.05.2010,34103,00029,Stores:S001,540.00
Credit Sale,11.05.2010,34103,00029,Stores:S001,700.00
Credit Sale,11.05.2010,34104,00029,Stores:S001,575.00
Credit Sale,11.05.2010,34105,05235,Stores:S001,"2,300.00"
Credit Sale,11.05.2010,34105,05235,Stores:S001,"12,450.00"
Credit Sale,11.05.2010,34106,01597,Stores:S001,"3,000.00"
Credit Sale,11.05.2010,34107,05066,Stores:S001,120.00
Credit Sale,11.05.2010,34107,05066,Stores:S001,"1,245.00"
Credit Sale,11.05.2010,34107,05066,Stores:S001,400.00
Credit Sale,11.05.2010,34107,05066,Stores:S001,700.00
Credit Sale,11.05.2010,34108,03427,Stores:S001,"1,400.00"
Credit Sale,11.05.2010,34109,03994,Stores:S001,"4,800.00"
Credit Sale,11.05.2010,34109,03994,Stores:S001,"1,225.00"
Credit Sale,11.05.2010,34109,03994,Stores:S001,"1,245.00"
Credit Sale,11.05.2010,34111,01167,Stores:S001,193.00
Credit Sale,11.05.2010,34111,01167,Stores:S001,"1,840.00"
Credit Sale,11.05.2010,34111,01167,Stores:S001,"2,840.00"
Credit Sale,11.05.2010,34111,01167,Stores:S001,700.00
Credit Sale,11.05.2010,34112,02841,Stores:S001,408.00
Credit Sale,11.05.2010,34112,02841,Stores:S001,193.00
Credit Sale,11.05.2010,34112,02841,Stores:S001,"2,490.00"
Credit Sale,11.05.2010,34112,02841,Stores:S001,295.00
Credit Sale,11.05.2010,34112,02841,Stores:S001,140.00
Credit Sale,11.05.2010,34113,04520,Stores:S001,460.00
Credit Sale,11.05.2010,34113,04520,Stores:S001,700.00
Credit Sale,11.05.2010,34114,07328,Stores:S001,"1,225.00"
Credit Sale,11.05.2010,34115,05863,Stores:S001,800.00
Credit Sale,11.05.2010,34116,05943,Stores:S001,"1,420.00"
Credit Sale,11.05.2010,34116,05943,Stores:S001,650.00
Credit Sale,11.05.2010,34116,05943,Stores:S001,700.00
Credit Sale,11.05.2010,34116,05943,Stores:S001,129.00
Credit Sale,11.05.2010,34116,05943,Stores:S001,185.00
Credit Sale,11.05.2010,34116,05943,Stores:S001,650.00
Credit Sale,11.05.2010,34117,03536,Stores:S001,650.00
Credit Sale,11.05.2010,34117,03536,Stores:S001,"2,760.00"
Credit Sale,11.05.2010,34117,03536,Stores:S001,"2,450.00"
Credit Sale,11.05.2010,34117,03536,Stores:S001,"2,490.00"
Credit Sale,11.05.2010,34118,07552,Stores:S001,340.00
Credit Sale,11.05.2010,34118,07552,Stores:S001,"2,490.00"
Credit Sale,11.05.2010,34118,07552,Stores:S001,"1,200.00"
Credit Sale,11.05.2010,34118,07552,Stores:S001,193.00
Credit Sale,11.05.2010,34119,03184,Stores:S001,"1,245.00"
Credit Sale,11.05.2010,34120,09617,Stores:S001,"3,675.00"
Credit Sale,11.05.2010,34121,00504,Stores:S001,"1,225.00"
Credit Sale,11.05.2010,34121,00504,Stores:S001,"1,245.00"
Credit Sale,11.05.2010,34123,07334,Stores:S001,"1,600.00"
Credit Sale,11.05.2010,34124,00776,Stores:S001,"2,490.00"
Credit Sale,11.05.2010,34124,00776,Stores:S001,460.00
Credit Sale,11.05.2010,34125,04596,Stores:S001,280.00
Credit Sale,11.05.2010,34125,04596,Stores:S001,230.00
Credit Sale,11.05.2010,34126,04632,Stores:S001,140.00
Credit Sale,11.05.2010,34126,04632,Stores:S001,140.00
Credit Sale,11.05.2010,34127,01413,Stores:S001,"1,250.00"
Credit Sale,11.05.2010,34128,02999,Stores:S001,700.00
Credit Sale,11.05.2010,34128,02999,Stores:S001,218.00
Credit Sale,11.05.2010,34129,06409,Stores:S001,"1,420.00"
Credit Sale,11.05.2010,34129,06409,Stores:S001,460.00
Credit Sale,11.05.2010,34129,06409,Stores:S001,140.00
Credit Sale,11.05.2010,34130,08360,Stores:S001,"1,420.00"
Credit Sale,11.05.2010,34130,08360,Stores:S001,295.00
Credit Sale,11.05.2010,34131,07200,Stores:S001,"1,100.00"
Credit Sale,11.05.2010,34131,07200,Stores:S001,"2,200.00"
Credit Sale,11.05.2010,34132,01262,Stores:S001,400.00
Credit Sale,11.05.2010,34133,06866,Stores:S001,650.00
Credit Sale,11.05.2010,34133,06866,Stores:S001,"2,450.00"
Credit Sale,11.05.2010,34133,06866,Stores:S001,"2,840.00"
Credit Sale,11.05.2010,34133,06866,Stores:S001,129.00
Credit Sale,11.05.2010,34134,00234,Stores:S001,800.00
Credit Sale,11.05.2010,34135,07795,Stores:S001,"1,245.00"
Credit Sale,11.05.2010,34136,05203,Stores:S001,"1,245.00"
Credit Sale,11.05.2010,34136,05203,Stores:S001,"1,225.00"
Credit Sale,11.05.2010,34137,01859,Stores:S001,"1,250.00"
Credit Sale,11.05.2010,34137,01859,Stores:S001,400.00
Credit Sale,11.05.2010,34138,07390,Stores:S001,"1,250.00"
Credit Sale,11.05.2010,34139,00214,Stores:S001,"1,225.00"
Credit Sale,11.05.2010,34139,00214,Stores:S001,400.00
Credit Sale,11.05.2010,34140,04520,Stores:S001,"1,420.00"
Credit Sale,11.05.2010,34141,00109,Stores:S001,"1,225.00"
Credit Sale,11.05.2010,34141,00109,Stores:S001,400.00
Credit Sale,11.05.2010,34142,01975,Stores:S001,"2,450.00"
Credit Sale,11.05.2010,34142,01975,Stores:S001,920.00
Credit Sale,11.05.2010,34143,00648,Stores:S001,"1,225.00"
Credit Sale,11.05.2010,34143,00648,Stores:S001,920.00
Credit Sale,11.05.2010,34144,06914,Stores:S001,"1,250.00"
Credit Sale,11.05.2010,34145,03427,Stores:S001,220.00
Credit Sale,11.05.2010,34146,02392B,Stores:S001,295.00
Credit Sale,11.05.2010,34146,02392B,Stores:S001,340.00
Credit Sale,11.05.2010,34147,00833,Stores:S001,"1,420.00"
Credit Sale,11.05.2010,34148,07798,Stores:S001,"2,500.00"
Credit Sale,11.05.2010,34148,07798,Stores:S001,"3,675.00"
Credit Sale,11.05.2010,34148,07798,Stores:S001,"1,200.00"
Credit Sale,11.05.2010,34753,02387,Stores:S020,129.00
Credit Sale,11.05.2010,34819,02673,Stores:S007,800.00
Credit Sale,11.05.2010,34819,02673,Stores:S007,270.00
Credit Sale,11.05.2010,34820,02062,Stores:S007,800.00
Credit Sale,11.05.2010,34820,02062,Stores:S007,295.00
Credit Sale,11.05.2010,35073,00428,Stores:S009,800.00
Credit Sale,11.05.2010,35076,06217,Stores:S009,"1,225.00"
Credit Sale,11.05.2010,35076,06217,Stores:S009,190.00
Credit Sale,11.05.2010,35076,06217,Stores:S009,255.00
Credit Sale,11.05.2010,35078,05741,Stores:S009,400.00
Credit Sale,11.05.2010,35078,05741,Stores:S009,255.00
Credit Sale,11.05.2010,35078,05741,Stores:S009,190.00
Credit Sale,11.05.2010,35080,07838,Stores:S009,"1,225.00"
Credit Sale,11.05.2010,35081,00941,Stores:S009,170.00
Credit Sale,11.05.2010,35110,04444,Stores:S001,270.00
Credit Sale,11.05.2010,35110,04444,Stores:S001,"2,490.00"
Credit Sale,11.05.2010,35110,04444,Stores:S001,800.00
Credit Sale,11.05.2010,35110,04444,Stores:S001,"1,225.00"
Credit Sale,11.05.2010,35111,07997,Stores:S001,140.00
Credit Sale,11.05.2010,35112,07552,Stores:S001,"5,000.00"
Credit Sale,11.05.2010,35112,07552,Stores:S001,"1,200.00"
Credit Sale,11.05.2010,35112,07552,Stores:S001,"1,360.00"
Credit Sale,11.05.2010,35112,07552,Stores:S001,185.00
Credit Sale,11.05.2010,35113,01077,Stores:S001,"1,420.00"
Credit Sale,11.05.2010,35113,01077,Stores:S001,"1,200.00"
Credit Sale,11.05.2010,35113,01077,Stores:S001,585.00
Credit Sale,11.05.2010,35114,01077,Stores:S001,140.00
Credit Sale,11.05.2010,35114,01077,Stores:S001,620.00
Credit Sale,11.05.2010,35114,01077,Stores:S001,700.00
Credit Sale,11.05.2010,35115,02018,Stores:S001,"1,670.00"
Credit Sale,11.05.2010,35115,02018,Stores:S001,"1,585.00"
Credit Sale,11.05.2010,35116,07753,Stores:S001,"3,675.00"
Credit Sale,11.05.2010,35117,05949,Stores:S001,800.00
Credit Sale,11.05.2010,35117,05949,Stores:S001,130.00
Credit Sale,11.05.2010,35118,03994,Stores:S001,460.00
Credit Sale,11.05.2010,35118,03994,Stores:S001,"1,600.00"
Credit Sale,11.05.2010,35118,03994,Stores:S001,"4,000.00"
Credit Sale,11.05.2010,35194,05303,Stores:S002,460.00
Credit Sale,11.05.2010,35195,08909,Stores:S002,"1,420.00"
Credit Sale,11.05.2010,35196,06053,Stores:S002,"1,280.00"
Credit Sale,11.05.2010,35196,06053,Stores:S002,"1,420.00"
Credit Sale,11.05.2010,35197,09549,Stores:S002,"1,420.00"
Credit Sale,11.05.2010,35198,04076,Stores:S002,400.00
Credit Sale,11.05.2010,35198,04076,Stores:S002,800.00
Credit Sale,11.05.2010,35199,05254,Stores:S002,"1,420.00"
Credit Sale,11.05.2010,35199,05254,Stores:S002,400.00
Credit Sale,11.05.2010,35200,07478,Stores:S002,"1,420.00"
Credit Sale,11.05.2010,35201,09118,Stores:S002,"1,420.00"
Credit Sale,11.05.2010,35202,01069,Stores:S002,55.00
Credit Sale,11.05.2010,35203,02380,Stores:S002,650.00
Credit Sale,11.05.2010,35203,02380,Stores:S002,"1,420.00"
Credit Sale,11.05.2010,35204,08204,Stores:S002,"1,420.00"
Credit Sale,11.05.2010,35204,08204,Stores:S002,"1,225.00"
Credit Sale,11.05.2010,35205,02213,Stores:S002,400.00
Credit Sale,11.05.2010,35205,02213,Stores:S002,55.00
Credit Sale,11.05.2010,35206,02092,Stores:S002,"1,420.00"
Credit Sale,11.05.2010,35206,02092,Stores:S002,"1,225.00"
Credit Sale,11.05.2010,35206,02092,Stores:S002,800.00
Credit Sale,11.05.2010,35209,01108,Stores:S002,"1,225.00"
Credit Sale,11.05.2010,35209,01108,Stores:S002,400.00
Credit Sale,11.05.2010,35285,06176,Stores:S022,800.00
Credit Sale,11.05.2010,35286,05968,Stores:S022,400.00
Credit Sale,11.05.2010,35400,00794,Stores:S011,"1,225.00"
Credit Sale,11.05.2010,35402,08507,Stores:S011,"1,225.00"
Credit Sale,11.05.2010,35403,08328,Stores:S011,400.00
Credit Sale,11.05.2010,35405,00630,Stores:S011,"1,225.00"
Credit Sale,11.05.2010,35405,00630,Stores:S011,129.00
Credit Sale,11.05.2010,35406,03188,Stores:S011,300.00
Credit Sale,11.05.2010,35406,03188,Stores:S011,193.00
Credit Sale,11.05.2010,35407,09113,Stores:S011,"1,225.00"
Credit Sale,11.05.2010,35409,08979,Stores:S011,400.00
Credit Sale,11.05.2010,35431,02496,Stores:S019,"2,450.00"
Credit Sale,11.05.2010,35432,02250,Stores:S019,"1,225.00"
Credit Sale,11.05.2010,35433,05697,Stores:S019,"1,225.00"
Credit Sale,11.05.2010,35434,05572,Stores:S019,"1,225.00"
Credit Sale,11.05.2010,35455,08461,Stores:S015,"3,200.00"
Credit Sale,11.05.2010,35455,08461,Stores:S015,305.00
Credit Sale,11.05.2010,35455,08461,Stores:S015,120.00
Credit Sale,11.05.2010,35456,08674,Stores:S015,400.00
Credit Sale,11.05.2010,35456,08674,Stores:S015,300.00
Credit Sale,11.05.2010,35457,09608,Stores:S015,120.00
Credit Sale,11.05.2010,35457,09608,Stores:S015,170.00
Credit Sale,11.05.2010,35581,03921,Stores:S016,55.00
Credit Sale,11.05.2010,35582,01111,Stores:S016,120.00
Credit Sale,11.05.2010,35583,08980,Stores:S016,295.00
Credit Sale,11.05.2010,35584,08685,Stores:S016,510.00
Credit Sale,11.05.2010,35584,08685,Stores:S016,120.00
Credit Sale,11.05.2010,35585,08530,Stores:S016,295.00
Credit Sale,11.05.2010,35659,09620,Stores:S014,"1,225.00"
Credit Sale,11.05.2010,35661,07753,Stores:S014,129.00
Credit Sale,11.05.2010,35734,06824,Stores:S012,800.00
Credit Sale,11.05.2010,35735,09300,Stores:S012,190.00
Credit Sale,11.05.2010,35736,08768,Stores:S012,800.00
Credit Sale,11.05.2010,35737,04492,Stores:S012,"1,600.00"
Credit Sale,11.05.2010,35738,02868,Stores:S012,"1,600.00"
Credit Sale,11.05.2010,35738,02868,Stores:S012,590.00
Credit Sale,11.05.2010,35790,08464,Stores:S023,"1,420.00"
Credit Sale,11.05.2010,35906,02633,Stores:S017,120.00
Credit Sale,11.05.2010,35907,02425,Stores:S017,"1,225.00"
Credit Sale,11.05.2010,35907,02425,Stores:S017,305.00
Credit Sale,11.05.2010,35909,04804,Stores:S017,"1,225.00"
Credit Sale,11.05.2010,36557,08194,Stores:S002,220.00
Credit Sale,12.05.2010,34160,03254,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34160,03254,Stores:S028,129.00
Credit Sale,12.05.2010,34161,09507,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34161,09507,Stores:S028,400.00
Credit Sale,12.05.2010,34161,09507,Stores:S028,295.00
Credit Sale,12.05.2010,34161,09507,Stores:S028,340.00
Credit Sale,12.05.2010,34162,06115,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34164,00298,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34164,00298,Stores:S028,400.00
Credit Sale,12.05.2010,34164,00298,Stores:S028,300.00
Credit Sale,12.05.2010,34166,06696,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34168,08068,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34168,08068,Stores:S028,230.00
Credit Sale,12.05.2010,34169,00749,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34169,00749,Stores:S028,120.00
